image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001236.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04924750328063965,0.9507524967193604,0.05736379697918892,0.7705448120832443,0.0006046550000000001,1,0.8361093130496623,0.740306
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001236.JPG,8,extreme_dark,large,extreme_dark_large,0,0.04924750328063965,0.9507524967193604,0.05736379697918892,0.7705448120832443,0.05372096950000001,1,0.769680144746184,0.803344
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001236.JPG,6,extreme_dark,small,extreme_dark_small,1,0.04924750328063965,0.9507524967193604,0.05736379697918892,0.7705448120832443,0.0001631625,1,0.697321853680096,0.0085104
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001236.JPG,1,extreme_dark,medium,extreme_dark_medium,0,0.04924750328063965,0.9507524967193604,0.05736379697918892,0.7705448120832443,0.0104276,1,0.9114138426584807,0.909327
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001236.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04924750328063965,0.9507524967193604,0.05736379697918892,0.7705448120832443,0.000152662,0,0.43075908312725053,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001236.JPG,1,extreme_dark,small,extreme_dark_small,1,0.04924750328063965,0.9507524967193604,0.05736379697918892,0.7705448120832443,0.008951632499999999,1,0.7454512651812459,0.139949
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.00018529750000000002,0,0.3801183124098618,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.000357084,1,0.6986436662793596,0.053192
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,3,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0063893365,1,0.956748935509821,0.554516
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.017474519999999997,1,0.7614827248529616,0.7659
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.001140304,1,0.5145014371768492,0.0420405
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,7,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0012659354999999999,1,0.5663933774218681,0.0468612
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0280123465,1,0.8772046735461929,0.878931
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,8,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.00013203200000000003,1,0.5019524034230228,0.00917169
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,2,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0008991044999999999,1,0.7111079844490187,0.124323
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0008417040000000001,1,0.5880316468639897,0.555806
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,7,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.000883717,1,0.6569382471039761,0.488159
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0002907,0,0.3846847052387737,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.004782440000000001,1,0.866505681387847,0.80915
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.011109523,1,0.8425635050939615,0.838401
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,8,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0004936259999999999,0,0.4953144239796833,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0006631700000000001,1,0.526175107545438,0.141407
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.014337252000000002,1,0.8969053472361423,0.919305
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,1,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.000624156,1,0.6164754238909873,0.167909
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,8,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0084977525,1,0.8725092032732936,0.759563
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0004201,1,0.6684832341850908,0.589474
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0033792164999999997,0,0.20485487850955186,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,2,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,4.876e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0018601034999999998,1,0.7998959782189216,0.520157
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0001519155,1,0.5193132670011517,0.0161819
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,1,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.004035273,1,0.8001086867825393,0.865653
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,6,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.001418616,0,0.49071473394157955,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,3,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.024148494,1,0.9645296108215056,0.947286
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.011815440000000002,1,0.6022504581628001,0.00815738
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.00039010000000000005,1,0.6386574345919687,0.0672087
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,7,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.002625644,1,0.8379533230120598,0.760614
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.016174042500000003,1,0.9693654577890329,0.932722
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.000672176,1,0.6165397401638766,0.248049
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,8,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.0011309175,1,0.9301502092399931,0.687503
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001240.JPG,11,extreme_dark,small,extreme_dark_small,1,0.04933366924524307,0.9506663307547569,0.05081828683614731,0.7967268526554108,0.000555148,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,0,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.0116279375,1,0.9112796781870903,0.871034
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.016116309,1,0.9660603737004817,0.939238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,0,extreme_dark,small,extreme_dark_small,1,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.008870949999999999,1,0.897524272148419,0.859834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,14,extreme_dark,small,extreme_dark_small,1,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.0007036820000000001,1,0.5864367978995013,0.00162678
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.038021332500000005,1,0.9831291992380039,0.822849
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,3,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.010211932500000001,1,0.8850446085511249,0.944096
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,1,extreme_dark,small,extreme_dark_small,1,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.005915244,1,0.9109905365289187,0.898057
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,3,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.016838676,1,0.739418450439555,0.822459
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,3,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.019062219000000002,1,0.8190761648059798,0.922668
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,14,extreme_dark,small,extreme_dark_small,1,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.0010712730000000002,1,0.701776836908696,0.00352915
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,0,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.012526602,1,0.9277067803246279,0.872916
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,7,extreme_dark,small,extreme_dark_small,1,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.00366843,1,0.8220190911318775,0.756811
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001241.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.04810100048780441,0.9518989995121956,0.05323890224099159,0.7870443910360336,0.019062219,1,0.9263330031797034,0.910117
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000399854,1,0.7184426962644037,0.522217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,2,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000841704,1,0.7886507153715474,0.503697
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,7,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00411849,0,0.4112171181261648,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,3,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0011646510000000003,1,0.5847497662111711,0.0334536
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,9,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0003807125,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0005176380000000001,1,0.5908814698716289,0.131512
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,7,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,5.4012e-05,0,0.28581336548328856,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0012314435000000002,1,0.7155855488636709,0.347914
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,2,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0010904100000000002,1,0.8555337283753645,0.804354
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00029144850000000004,0,0.4411368800116637,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,12,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.006628691999999999,1,0.5484938720105408,0.0336836
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0017944419999999998,0,0.24973005906112053,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,2,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00031883500000000006,1,0.5976353356485722,0.43259
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,2,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000240064,1,0.58114669612433,0.399497
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0009621225,1,0.9365599122560244,0.744663
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,15,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0058342145000000005,1,0.6477270121854563,0.587886
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000102401,0,0.28916488705178744,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,7,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,7.31445e-05,1,0.6240416782096434,0.0223575
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00032182799999999997,1,0.5491310008606716,0.264395
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0003139525,0,0.3272148683585417,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000598652,1,0.6981039762867349,0.185613
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000416361,1,0.5009268620733972,0.384863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,0,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000605795,0,0.3801146444935448,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00045910799999999996,1,0.5818915105891802,0.342914
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00070781,1,0.5105153465291026,0.297378
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0013878500000000002,1,0.8522370601530691,0.548845
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0011646675,1,0.8687424773240272,0.571586
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,0,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0015806420000000002,1,0.5424240431031314,0.0693056
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,0,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0009565050000000002,1,0.5895608613843892,0.360123
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,0,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0033139775,1,0.7936212225049538,0.726065
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,7,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,6.189e-05,0,0.04305424149867313,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00094898,1,0.8733969449856592,0.475613
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0003563355,1,0.7393257577004609,0.0823758
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,0,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00025657199999999994,1,0.6719092707719024,0.147108
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,9,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00016316850000000003,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000305327,0,0.25945071048519236,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000553644,1,0.5006324143960609,0.213285
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00013503600000000003,0,0.26884771170218325,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,9,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00014441000000000004,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,7,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,8.776799999999999e-05,0,0.3342422616939452,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0015378750000000002,1,0.8502274193126238,0.640185
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000267818,1,0.66582752145175,0.0950695
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.0030667664999999996,1,0.9347059739728968,0.897653
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,7,extreme_dark,medium,extreme_dark_medium,0,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.01010359,1,0.7152004494235052,0.90339
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,1,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.00018005,0,0.27096094751080335,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,9,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000346588,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001242.JPG,4,extreme_dark,small,extreme_dark_small,1,0.133205845952034,0.866794154047966,0.12027476727962494,0.5189009308815002,0.000180048,1,0.6379551823112296,0.00691378
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001243.JPG,4,extreme_dark,large,extreme_dark_large,0,0.03856359422206879,0.9614364057779312,0.04023360833525658,0.8390655666589737,0.0787248,1,0.914679503776393,0.878307
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001243.JPG,22,extreme_dark,small,extreme_dark_small,1,0.03856359422206879,0.9614364057779312,0.04023360833525658,0.8390655666589737,0.004162026,1,0.807749497492448,0.53721
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001243.JPG,25,extreme_dark,large,extreme_dark_large,0,0.03856359422206879,0.9614364057779312,0.04023360833525658,0.8390655666589737,0.09272774699999999,1,0.9391499690509936,0.85755
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001243.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.03856359422206879,0.9614364057779312,0.04023360833525658,0.8390655666589737,0.0117449355,1,0.8420373037516247,0.924437
