image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.014139321875,1,0.78497993110101,0.785635
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.031654125,0,0.06915250772454944,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,11,extreme_dark,large,extreme_dark_large,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.2497152625,1,0.6121398448429958,0.243933
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.027020924596,0,0.2093035846339598,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,large,extreme_dark_large,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.08390561526899999,1,0.5699120758409385,0.00838971
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,large,extreme_dark_large,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.058128475,1,0.7427003560156985,0.696729
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,small,extreme_dark_small,1,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.009767652666999999,1,0.6246423599160851,0.745376
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.018214900000000003,1,0.6219932857882913,0.684602
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.028819298816,1,0.8338429245804428,0.00103465
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,large,extreme_dark_large,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.0592896,1,0.5445963349024417,0.810116
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,10,extreme_dark,large,extreme_dark_large,0,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.203807604736,1,0.6221543940698944,0.819404
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,7,extreme_dark,small,extreme_dark_small,1,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,0.0023792943019999998,1,0.5899437418736193,0.180969
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0040017056639999994,1,0.7979339591422269,0.575311
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.003258439974,1,0.7363364424430192,0.260351
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0031641000000000004,0,0.32265801385369164,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0026989875,1,0.7081609135767537,0.0965517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0028369249999999997,0,0.4623218498269336,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.003150588672,1,0.6352124164343196,0.107703
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.003935521224,1,0.7939159925337265,0.817524
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004149131249999999,1,0.7457708497913835,0.520511
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.003575388672,1,0.8423342024358323,0.614552
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.003947105664,1,0.8808340106762582,0.665818
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004544924414000001,1,0.8449951738940694,0.705367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004128641862000001,1,0.6776770666879985,0.583077
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004436280664,1,0.6372591803830373,0.378085
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0048288893880000005,1,0.7469115745390055,0.0810785
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.005638248112,1,0.7591937172944299,0.710456
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0050463881510000004,1,0.7432253064573116,0.615693
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0049774556639999995,1,0.7584375606236033,0.135059
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004840673242,1,0.8757482198312252,0.00247775
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.002867465625,1,0.756876612999872,0.0448526
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0029663437500000002,0,0.39366802576992876,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.003681588672,1,0.6447585920024183,0.153618
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004889890039,1,0.7496688682660596,0.708729
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0039057017580000006,1,0.6953171088693378,0.3285
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0051714712890000005,1,0.8451987228703398,0.731003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.005134019336,1,0.6368778660529595,0.0723879
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0032922000000000003,0,0.18346145123359295,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0028511537760000003,0,0.48329302132052926,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.006322271289,1,0.5639343758778721,0.00243244
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004170960612000001,1,0.8230943096614997,0.808257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004310061914,1,0.8364266752240836,0.776974
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.00314088125,1,0.7508644846161686,0.572279
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004017894336,1,0.8721134947239749,0.397148
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004558779883,0,0.3703856073751931,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004790025,1,0.7840730939707395,0.40135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004849280664,1,0.9340570230893052,0.685172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004479572526000001,1,0.7617498451241616,0.489975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004589170508,1,0.7496962387022755,0.139988
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.006630629362,1,0.8969608107472913,0.771322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,0,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.006321151172,1,0.523458225342284,0.00915423
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,2,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.002397826172,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.002384064974,1,0.635919536777148,0.197759
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004677292578,1,0.7663171306106743,0.37947
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.004522678776,1,0.7841016237034449,0.00854953
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.006474606900999999,1,0.8240474276624566,0.00769113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.029821496224000002,1,0.9020249425175925,0.352021
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,large,extreme_dark_large,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.05747320755199999,1,0.6799250649654047,0.0121161
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0028222125,1,0.5393115711440942,0.342866
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.0035718263020000003,0,0.30804782558460886,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.007484916276,1,0.8965351707755601,0.744219
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.005334416405999999,1,0.833194326792737,0.316526
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.027629929492000004,1,0.9835448061477859,0.859502
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.011175298112,1,0.8718513329596024,0.822458
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.015701356836,1,0.8962314749960139,0.822965
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.017528176172,1,0.8657910243850512,0.211482
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.040560691276,1,0.883954121345215,0.843124
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,large,extreme_dark_large,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.053816075,1,0.8288071404933773,0.866621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,large,extreme_dark_large,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.06563036132800001,1,0.825242145096207,0.773501
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,10,extreme_dark,large,extreme_dark_large,0,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,0.06317887369799999,1,0.8296690005069882,0.0155061
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,2,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.0047656124999999995,1,0.8539662075500499,0.718305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.007770278646,1,0.6221230764697765,0.370964
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.004687500000000001,1,0.6270319464806505,0.00117725
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.0034700656250000006,1,0.7811252978679483,0.121636
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.003046865625,1,0.6179373018639173,0.561993
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.002695303125,1,0.7786650812981664,0.10276
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,medium,hard_light_medium,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.0134114375,1,0.8980186160940152,0.805227
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,7,hard_light,medium,hard_light_medium,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.018313771875,1,0.9408131616760479,0.809724
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,2,hard_light,small,hard_light_small,1,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.0027376151039999997,1,0.5714214195820104,0.0385709
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,10,hard_light,medium,hard_light_medium,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.012578124999999999,1,0.8044518305040469,0.591591
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,10,hard_light,medium,hard_light_medium,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.017561796353999997,1,0.8092871533028396,0.778697
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,10,hard_light,medium,hard_light_medium,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.023470015625,1,0.7842402322524199,0.840539
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,10,hard_light,large,hard_light_large,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.056223750521,1,0.9082361942300934,0.877009
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,10,hard_light,large,hard_light_large,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.085035705729,1,0.7690345027578632,0.842732
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,10,hard_light,large,hard_light_large,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.22640624999999998,1,0.752611609811398,0.735727
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,11,hard_light,large,hard_light_large,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.42303395260399995,1,0.7609440775983993,0.474185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,2,hard_light,medium,hard_light_medium,0,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,0.026376819271,0,0.4595558287420593,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01663.jpg,2,extreme_dark,large,extreme_dark_large,0,0.17059338092803955,0.8294066190719604,0.14140644669532776,0.43437421321868896,0.427552,1,0.8843556738367657,0.844096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01663.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.17059338092803955,0.8294066190719604,0.14140644669532776,0.43437421321868896,0.045216,1,0.8660885376222086,0.621017
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01663.jpg,7,extreme_dark,large,extreme_dark_large,0,0.17059338092803955,0.8294066190719604,0.14140644669532776,0.43437421321868896,0.052245228000000005,1,0.829200908810072,0.300071
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,2,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.020501466146,1,0.785331803303945,0.751066
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,2,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.017773415625,1,0.7130688026542091,0.499284
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,2,hard_light,small,hard_light_small,1,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.006917216146,1,0.7491664464932853,0.310538
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,7,hard_light,small,hard_light_small,1,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.008593683854,1,0.9012346890610948,0.746403
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,7,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.010104150000000001,1,0.7021146525719963,0.567908
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,7,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.014137286978999998,1,0.9052968002973953,0.739711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.0188671875,1,0.9584397568446287,0.790918
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.024635371875,1,0.5079728736589401,0.0245079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,small,hard_light_small,1,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.005924515104,1,0.6191087025282791,0.653257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,large,hard_light_large,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.08645825,1,0.9415106906706772,0.774502
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.015117215625000001,0,0.33327574503661156,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,11,hard_light,large,hard_light_large,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.158935219271,1,0.6800907570961527,0.521751
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,small,hard_light_small,1,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.009394474479,1,0.5506939717786897,0.00146109
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,large,hard_light_large,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.323707452604,1,0.9626359519179998,0.889085
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,10,hard_light,large,hard_light_large,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.15425788125,1,0.8550322059893539,0.842906
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,6,hard_light,medium,hard_light_medium,0,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,0.03390625,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01667.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.1617952287197113,0.8382047712802887,0.12636792659759521,0.49452829360961914,0.026143999999999997,1,0.9460507457293926,0.778172
