image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00928.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1512695848941803,0.8487304151058197,0.19585679471492767,0.2165728211402893,0.12958302956499998,1,0.7810787929918158,0.00104082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00928.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1512695848941803,0.8487304151058197,0.19585679471492767,0.2165728211402893,0.003537486762,1,0.7223459374276598,0.0249422
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00928.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1512695848941803,0.8487304151058197,0.19585679471492767,0.2165728211402893,0.004290618736,1,0.6857914853514343,0.692763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00928.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1512695848941803,0.8487304151058197,0.19585679471492767,0.2165728211402893,0.0027081474060000003,1,0.8612528207548081,0.526164
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00928.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1512695848941803,0.8487304151058197,0.19585679471492767,0.2165728211402893,0.0038167529439999998,1,0.7502478123624665,0.614552
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00928.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1512695848941803,0.8487304151058197,0.19585679471492767,0.2165728211402893,0.00243732513,0,0.4733653991357202,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00931.jpg,1,extreme_dark,large,extreme_dark_large,0,0.12335050106048584,0.8766494989395142,0.14308065176010132,0.4276773929595947,0.24992899249999997,1,0.8576586801112693,0.763705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00931.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.12335050106048584,0.8766494989395142,0.14308065176010132,0.4276773929595947,0.028499999999999998,0,0.44433307710688197,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00937.jpg,1,hard_light,large,hard_light_large,0,0.2601971924304962,0.7398028075695038,0.2260979264974594,0.09560829401016235,0.11517845624999999,1,0.9445751418056008,0.859709
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00958.jpg,1,extreme_dark,large,extreme_dark_large,0,0.15521888434886932,0.8447811156511307,0.18358805775642395,0.2656477689743042,0.12106691594000002,1,0.9216876141003835,0.602496
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00958.jpg,1,extreme_dark,large,extreme_dark_large,0,0.15521888434886932,0.8447811156511307,0.18358805775642395,0.2656477689743042,0.06807600079699999,1,0.8253203553324533,0.0139136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00959.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.11231260001659393,0.8876873999834061,0.17704245448112488,0.2918301820755005,0.020349148752,1,0.731092872983449,0.703607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00959.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.11231260001659393,0.8876873999834061,0.17704245448112488,0.2918301820755005,0.015401752015999998,1,0.7755190541933057,0.745637
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00959.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11231260001659393,0.8876873999834061,0.17704245448112488,0.2918301820755005,0.05186967785800001,1,0.7106144185761796,0.865243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00959.jpg,1,extreme_dark,small,extreme_dark_small,1,0.11231260001659393,0.8876873999834061,0.17704245448112488,0.2918301820755005,0.007582059324,1,0.6660549814867689,0.218984
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00959.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.11231260001659393,0.8876873999834061,0.17704245448112488,0.2918301820755005,0.011032585607999999,1,0.5798300726012224,0.714024
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00959.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11231260001659393,0.8876873999834061,0.17704245448112488,0.2918301820755005,0.07124541338199998,1,0.741330904832831,0.394995
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00964.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.09360651671886444,0.9063934832811356,0.14514972269535065,0.4194011092185974,0.026533231249999997,1,0.858601000265365,0.747522
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00964.jpg,1,extreme_dark,small,extreme_dark_small,1,0.09360651671886444,0.9063934832811356,0.14514972269535065,0.4194011092185974,0.007783262500000001,1,0.7654522678472576,0.284721
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00968.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1010952740907669,0.8989047259092331,0.12028544396162033,0.5188582241535187,0.064346390199,1,0.899367710929463,0.824502
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00977.jpg,1,hard_light,small,hard_light_small,1,0.21663491427898407,0.7833650857210159,0.17875462770462036,0.28498148918151855,0.0075,1,0.721111618845709,0.696648
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00977.jpg,1,hard_light,small,hard_light_small,1,0.21663491427898407,0.7833650857210159,0.17875462770462036,0.28498148918151855,0.009893459945,1,0.7235562346080571,0.670963
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00977.jpg,1,hard_light,medium,hard_light_medium,0,0.21663491427898407,0.7833650857210159,0.17875462770462036,0.28498148918151855,0.015386031066,1,0.6192206371728276,0.86052
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00977.jpg,1,hard_light,medium,hard_light_medium,0,0.21663491427898407,0.7833650857210159,0.17875462770462036,0.28498148918151855,0.044411601195000004,1,0.8277297258975433,0.863022
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00979.jpg,1,extreme_dark,small,extreme_dark_small,1,0.12208715081214905,0.877912849187851,0.21725372970104218,0.1309850811958313,0.0028981125,1,0.826227928659971,0.280001
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00979.jpg,1,extreme_dark,small,extreme_dark_small,1,0.12208715081214905,0.877912849187851,0.21725372970104218,0.1309850811958313,0.005836565208,1,0.6966226749539841,0.502709
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00979.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.12208715081214905,0.877912849187851,0.21725372970104218,0.1309850811958313,0.01455650625,1,0.7034010945585496,0.605116
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00979.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.12208715081214905,0.877912849187851,0.21725372970104218,0.1309850811958313,0.017615650728,1,0.680583925881303,0.849258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00984.jpg,1,hard_light,medium,hard_light_medium,0,0.25790250301361084,0.7420974969863892,0.16747227311134338,0.33011090755462646,0.037364530554,1,0.6588748634749365,0.386408
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00984.jpg,1,hard_light,medium,hard_light_medium,0,0.25790250301361084,0.7420974969863892,0.16747227311134338,0.33011090755462646,0.024139920758000002,1,0.8843270258612413,0.0430917
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00984.jpg,1,hard_light,small,hard_light_small,1,0.25790250301361084,0.7420974969863892,0.16747227311134338,0.33011090755462646,0.009924218892,1,0.8495456367293078,0.103093
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00984.jpg,1,hard_light,small,hard_light_small,1,0.25790250301361084,0.7420974969863892,0.16747227311134338,0.33011090755462646,0.007335267929999999,0,0.23348083536743833,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00984.jpg,1,hard_light,small,hard_light_small,1,0.25790250301361084,0.7420974969863892,0.16747227311134338,0.33011090755462646,0.007032144315,1,0.6163910709203055,0.387271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00984.jpg,1,hard_light,small,hard_light_small,1,0.25790250301361084,0.7420974969863892,0.16747227311134338,0.33011090755462646,0.005096186413999999,1,0.6781870667058364,0.478862
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00986.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.0769612267613411,0.9230387732386589,0.14185000956058502,0.4325999617576599,0.020524776888,1,0.7595454759154562,0.0872108
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00986.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.0769612267613411,0.9230387732386589,0.14185000956058502,0.4325999617576599,0.012821937544,1,0.8486766481612079,0.823244
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.003640934375,1,0.6691671618665225,0.226517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.00608046875,1,0.8245554244941974,0.0141086
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.025906587263999997,1,0.7172233092674952,0.789486
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,large,extreme_dark_large,0,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.057447776356,1,0.8906212871063381,0.864495
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.009485540624999999,1,0.7623732763740331,0.770277
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.00753978125,1,0.6898887941322397,0.0330521
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.003161833402,1,0.7621633047809722,0.00151477
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.002244212736,1,0.8134855433797922,0.0147805
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,6,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.002137375,1,0.6567532537528377,0.00999945
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,6,extreme_dark,small,extreme_dark_small,1,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.007617130571999999,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00990.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.08941955864429474,0.9105804413557053,0.12633390724658966,0.49466437101364136,0.012087312499999997,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00993.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.14417678117752075,0.8558232188224792,0.2139279544353485,0.14428818225860596,0.035257341792000005,1,0.61279507712369,0.783861
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00996.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1518612504005432,0.8481387495994568,0.23601697385311127,0.05593210458755493,0.0523459125,1,0.8105986184997245,0.843069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00997.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11224742978811264,0.8877525702118874,0.14321555197238922,0.4271377921104431,0.17286972896599997,1,0.6135212973460531,0.862478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00997.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11224742978811264,0.8877525702118874,0.14321555197238922,0.4271377921104431,0.126839462904,0,0.49977537337912825,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01000.jpg,1,extreme_dark,large,extreme_dark_large,0,0.10589061677455902,0.894109383225441,0.15480969846248627,0.38076120615005493,0.55316864632,1,0.8777049284196587,0.752658
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01003.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1786949783563614,0.8213050216436386,0.17859306931495667,0.28562772274017334,0.11233,1,0.5904564732920122,0.0670048
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01003.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1786949783563614,0.8213050216436386,0.17859306931495667,0.28562772274017334,0.12669,1,0.7173077485104525,0.749474
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01003.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1786949783563614,0.8213050216436386,0.17859306931495667,0.28562772274017334,0.12532000000000001,1,0.7279782790955656,0.561919
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01003.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1786949783563614,0.8213050216436386,0.17859306931495667,0.28562772274017334,0.10559999999999999,1,0.6544444104299305,0.624123
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01003.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1786949783563614,0.8213050216436386,0.17859306931495667,0.28562772274017334,0.08854,1,0.7645363211283555,0.778419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01003.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1786949783563614,0.8213050216436386,0.17859306931495667,0.28562772274017334,0.07497,1,0.7940349414825326,0.847972
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01008.jpg,1,hard_light,large,hard_light_large,0,0.2350940704345703,0.7649059295654297,0.16435936093330383,0.34256255626678467,0.10363382371200001,1,0.5727254115109598,0.74082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01008.jpg,10,hard_light,medium,hard_light_medium,0,0.2350940704345703,0.7649059295654297,0.16435936093330383,0.34256255626678467,0.023660547768,1,0.7948927438108995,0.852021
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.018289047618,1,0.7914681809563303,0.00425882
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.024923191751999998,1,0.5863659578802612,0.00135952
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.010399637500000001,1,0.6552951325347431,0.757168
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.002469990248,1,0.6948208019309606,0.00562975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.0037031500000000005,1,0.6841231806534483,0.272699
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.004881425,1,0.7613002525277993,0.792867
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.007486790625000001,1,0.9031494160761724,0.823301
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.018515770272,1,0.8470763110144136,0.817697
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.006279281249999999,1,0.666128838390723,0.64133
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.003461608614,0,0.10205257115527358,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.003955664432,1,0.5038045723049743,0.859816
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.0035421375,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01010.jpg,1,extreme_dark,small,extreme_dark_small,1,0.08786208182573318,0.9121379181742668,0.12465841323137283,0.5013663470745087,0.0036556323880000004,1,0.5908167336682161,0.00109088
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01011.jpg,1,extreme_dark,large,extreme_dark_large,0,0.12470927834510803,0.875290721654892,0.20862168073654175,0.165513277053833,0.1441378125,1,0.802187676043925,0.849686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01011.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12470927834510803,0.875290721654892,0.20862168073654175,0.165513277053833,0.018665346960000002,1,0.963073867934714,0.609513
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01012.jpg,1,hard_light,large,hard_light_large,0,0.2588382959365845,0.7411617040634155,0.2343224734067917,0.06271010637283325,0.08349609375,1,0.8545672100024894,0.0334271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01012.jpg,1,hard_light,large,hard_light_large,0,0.2588382959365845,0.7411617040634155,0.2343224734067917,0.06271010637283325,0.08796621015600001,0,0.4908864097432468,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01012.jpg,1,hard_light,large,hard_light_large,0,0.2588382959365845,0.7411617040634155,0.2343224734067917,0.06271010637283325,0.0645703125,0,0.3568021687958157,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01012.jpg,1,hard_light,small,hard_light_small,1,0.2588382959365845,0.7411617040634155,0.2343224734067917,0.06271010637283325,0.0015722437499999997,0,0.11984023109781525,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01012.jpg,1,hard_light,small,hard_light_small,1,0.2588382959365845,0.7411617040634155,0.2343224734067917,0.06271010637283325,0.0064941999999999995,0,0.23374459606710493,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01025.JPEG,1,hard_light,large,hard_light_large,0,0.20458120107650757,0.7954187989234924,0.19681979715824127,0.2127208113670349,0.078698746,1,0.839218061403421,0.0879394
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01025.JPEG,1,hard_light,large,hard_light_large,0,0.20458120107650757,0.7954187989234924,0.19681979715824127,0.2127208113670349,0.09929605799999999,1,0.6801693655765347,0.34128
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01025.JPEG,1,hard_light,medium,hard_light_medium,0,0.20458120107650757,0.7954187989234924,0.19681979715824127,0.2127208113670349,0.042688000000000004,1,0.6740040275187709,0.00346278
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01025.JPEG,1,hard_light,large,hard_light_large,0,0.20458120107650757,0.7954187989234924,0.19681979715824127,0.2127208113670349,0.065968,1,0.8891131259668403,0.789553
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01038.jpg,1,medium_light,large,medium_light_large,0,0.3754113018512726,0.6245886981487274,0.3019223213195801,0.0,0.724130536384,1,0.837921759341503,0.698659
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01040.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.09421902894973755,0.9057809710502625,0.1288532018661499,0.4845871925354004,0.0142917075,1,0.6785936689514764,0.78531
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01040.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.09421902894973755,0.9057809710502625,0.1288532018661499,0.4845871925354004,0.02426047375,1,0.6270131412018419,0.21832
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01040.jpg,1,extreme_dark,large,extreme_dark_large,0,0.09421902894973755,0.9057809710502625,0.1288532018661499,0.4845871925354004,0.197100135,1,0.9271696751334502,0.929076
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01041.jpg,1,hard_light,large,hard_light_large,0,0.24662846326828003,0.75337153673172,0.10957955569028854,0.5616817772388458,0.09678108472500001,1,0.8210016408512539,0.112175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01056.jpg,1,hard_light,large,hard_light_large,0,0.2210179567337036,0.7789820432662964,0.20998156070709229,0.16007375717163086,0.05017051608400001,1,0.7454316435563882,0.832398
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01067.png,1,extreme_dark,large,extreme_dark_large,0,0.009609612636268139,0.9903903873637319,0.04627930000424385,0.8148827999830246,0.10990622271600001,1,0.7168088644067321,0.774967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01069.jpg,1,hard_light,large,hard_light_large,0,0.2145591527223587,0.7854408472776413,0.15429653227329254,0.38281387090682983,0.41633577523999993,1,0.9534214573194638,0.800687
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01075.jpg,1,hard_light,large,hard_light_large,0,0.25971588492393494,0.7402841150760651,0.2506386935710907,0.0,0.08128391959499999,1,0.7497721776357458,0.859899
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01076.jpg,1,hard_light,large,hard_light_large,0,0.2104799747467041,0.7895200252532959,0.19104309380054474,0.23582762479782104,0.26675,1,0.924216619933798,0.865355
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01085.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11673418432474136,0.8832658156752586,0.09245656430721283,0.6301737427711487,0.059036036784,1,0.7017231263195453,0.0214743
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01085.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.11673418432474136,0.8832658156752586,0.09245656430721283,0.6301737427711487,0.012020138915999998,1,0.6014816814981472,0.784343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01085.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11673418432474136,0.8832658156752586,0.09245656430721283,0.6301737427711487,0.107238470052,1,0.8907930380055576,0.799769
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01088.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1744074523448944,0.8255925476551056,0.21145813167095184,0.15416747331619263,0.093842276576,1,0.6687212924465578,0.817707
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01088.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1744074523448944,0.8255925476551056,0.21145813167095184,0.15416747331619263,0.00840664445,1,0.7830716428751021,0.557432
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01088.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1744074523448944,0.8255925476551056,0.21145813167095184,0.15416747331619263,0.008483014893,1,0.7447097904252361,0.7983
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01091.jpg,1,hard_light,large,hard_light_large,0,0.19022348523139954,0.8097765147686005,0.2461303323507309,0.015478670597076416,0.203600299254,1,0.7103743566564731,0.880184
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01097.jpg,1,medium_light,medium,medium_light_medium,0,0.3238561451435089,0.6761438548564911,0.2892560064792633,0.0,0.0432387925,1,0.6789896017935424,0.891903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01107.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11904003471136093,0.8809599652886391,0.16187439858913422,0.35250240564346313,0.275303954502,1,0.8739332712791238,0.468622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01107.jpg,1,extreme_dark,small,extreme_dark_small,1,0.11904003471136093,0.8809599652886391,0.16187439858913422,0.35250240564346313,0.004609140625,0,0.01269039044591155,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01107.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.11904003471136093,0.8809599652886391,0.16187439858913422,0.35250240564346313,0.018390393736,1,0.6628876382924073,0.0343056
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01107.jpg,1,extreme_dark,small,extreme_dark_small,1,0.11904003471136093,0.8809599652886391,0.16187439858913422,0.35250240564346313,0.006360656250000001,1,0.7130253641677425,0.549881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01111.jpg,1,hard_light,medium,hard_light_medium,0,0.21220818161964417,0.7877918183803558,0.1463451385498047,0.41461944580078125,0.0116,1,0.8599795428014462,0.133597
