image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,11,hard_light,large,hard_light_large,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.09307542388,1,0.664506760270974,0.816139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,10,hard_light,medium,hard_light_medium,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.04840924597599999,1,0.8795669539071402,0.823285
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,10,hard_light,medium,hard_light_medium,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.04538553246,1,0.8924037772390375,0.63763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,10,hard_light,large,hard_light_large,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.05137451082000001,1,0.7901906957178925,0.769587
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,10,hard_light,large,hard_light_large,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.10331041263299999,1,0.9433873340510701,0.899973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,10,hard_light,large,hard_light_large,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.060749736706,1,0.7757173601956948,0.812654
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01398.jpg,10,hard_light,large,hard_light_large,0,0.20407892763614655,0.7959210723638535,0.3396182358264923,0.0,0.065066260896,1,0.8087795302892589,0.854255
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01407.jpg,2,hard_light,medium,hard_light_medium,0,0.2697773575782776,0.7302226424217224,0.2882291078567505,0.0,0.016085314,1,0.7682143093539248,0.868503
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01407.jpg,10,hard_light,medium,hard_light_medium,0,0.2697773575782776,0.7302226424217224,0.2882291078567505,0.0,0.011285363999999999,0,0.12628974150405947,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01407.jpg,10,hard_light,medium,hard_light_medium,0,0.2697773575782776,0.7302226424217224,0.2882291078567505,0.0,0.01965337,0,0.20727335344003386,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01407.jpg,10,hard_light,medium,hard_light_medium,0,0.2697773575782776,0.7302226424217224,0.2882291078567505,0.0,0.045471941999999994,1,0.6594136723868776,0.0282906
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01407.jpg,10,hard_light,large,hard_light_large,0,0.2697773575782776,0.7302226424217224,0.2882291078567505,0.0,0.646421076,1,0.913774035601938,0.895531
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01412.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.03079993650317192,0.9692000634968281,0.10827869921922684,0.5668852031230927,0.039212746703,1,0.8847839177985901,0.836837
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01412.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.03079993650317192,0.9692000634968281,0.10827869921922684,0.5668852031230927,0.024590124999999997,1,0.8177225298307065,0.867987
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01412.jpg,11,extreme_dark,large,extreme_dark_large,0,0.03079993650317192,0.9692000634968281,0.10827869921922684,0.5668852031230927,0.3327866,1,0.7268916028468334,0.139189
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01413.jpg,2,hard_light,medium,hard_light_medium,0,0.26211410760879517,0.7378858923912048,0.11660968512296677,0.5335612595081329,0.017834608000000002,1,0.8611235888786041,0.850298
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01413.jpg,11,hard_light,large,hard_light_large,0,0.26211410760879517,0.7378858923912048,0.11660968512296677,0.5335612595081329,0.11252275800000001,1,0.9564548057147122,0.887916
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01413.jpg,6,hard_light,large,hard_light_large,0,0.26211410760879517,0.7378858923912048,0.11660968512296677,0.5335612595081329,0.16262400000000002,1,0.5958972307013853,0.00968099
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01413.jpg,10,hard_light,large,hard_light_large,0,0.26211410760879517,0.7378858923912048,0.11660968512296677,0.5335612595081329,0.508544232,1,0.73849664717229,0.881543
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01416.jpg,2,medium_light,medium,medium_light_medium,0,0.3335723578929901,0.6664276421070099,0.28765833377838135,0.0,0.03473056,1,0.8320712390174761,0.813833
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01416.jpg,2,medium_light,medium,medium_light_medium,0,0.3335723578929901,0.6664276421070099,0.28765833377838135,0.0,0.024802372,1,0.836178074721706,0.795659
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01416.jpg,2,medium_light,large,medium_light_large,0,0.3335723578929901,0.6664276421070099,0.28765833377838135,0.0,0.059389216,1,0.8495570366783285,0.846402
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01416.jpg,11,medium_light,large,medium_light_large,0,0.3335723578929901,0.6664276421070099,0.28765833377838135,0.0,0.539490808,1,0.8884496405854838,0.0602242
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01416.jpg,10,medium_light,large,medium_light_large,0,0.3335723578929901,0.6664276421070099,0.28765833377838135,0.0,0.181221608,1,0.9264176695912653,0.870998
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,2,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.031808028,1,0.8894032772828786,0.73135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,2,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.0108,1,0.7322448541485582,0.629894
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,small,hard_light_small,1,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.006720000000000001,1,0.6028667119391135,0.0123751
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,small,hard_light_small,1,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.009322692,1,0.6445997260747207,0.761524
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.017493306,1,0.8246443955438287,0.85274
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.020416,1,0.5869848529906011,0.858117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.03400005,1,0.8931146681527793,0.883965
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.0408,1,0.9641803263681297,0.820173
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,small,hard_light_small,1,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.004853316,1,0.8657780117914037,0.848581
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.030528036,1,0.9327037231659089,0.901562
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,7,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.0292,1,0.8742925330364137,0.156327
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,11,hard_light,large,hard_light_large,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.29027200000000003,1,0.8124474924928912,0.640316
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,10,hard_light,medium,hard_light_medium,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.020181304,1,0.6532634001382533,0.662193
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,10,hard_light,large,hard_light_large,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.054666612,1,0.8319369700112936,0.585742
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,10,hard_light,large,hard_light_large,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.16224012,1,0.5838663715820852,0.914888
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,10,hard_light,large,hard_light_large,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.112437418,1,0.5175058080939472,0.779654
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,10,hard_light,large,hard_light_large,0,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,0.168,1,0.885085383400669,0.84478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01423.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.15264514088630676,0.8473548591136932,0.18011458218097687,0.27954167127609253,0.03411936,1,0.8682783270309506,0.842841
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01423.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.15264514088630676,0.8473548591136932,0.18011458218097687,0.27954167127609253,0.0466389,1,0.911305122182923,0.850631
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01423.jpg,10,extreme_dark,large,extreme_dark_large,0,0.15264514088630676,0.8473548591136932,0.18011458218097687,0.27954167127609253,0.06737913000000001,0,0.1749723833557012,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01423.jpg,6,extreme_dark,large,extreme_dark_large,0,0.15264514088630676,0.8473548591136932,0.18011458218097687,0.27954167127609253,0.381994284,1,0.9509333874993812,0.819079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01425.jpg,2,hard_light,medium,hard_light_medium,0,0.29806196689605713,0.7019380331039429,0.25640007853507996,0.0,0.029397404000000002,1,0.6306485351683254,0.0602312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01425.jpg,10,hard_light,large,hard_light_large,0,0.29806196689605713,0.7019380331039429,0.25640007853507996,0.0,0.11052808800000001,1,0.8160303925025268,0.769479
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01425.jpg,10,hard_light,large,hard_light_large,0,0.29806196689605713,0.7019380331039429,0.25640007853507996,0.0,0.573098472,1,0.9478379862929969,0.861013
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,2,hard_light,medium,hard_light_medium,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.010175975999999998,1,0.8529075156398647,0.830471
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,medium,hard_light_medium,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.0336,1,0.8246705798169444,0.838642
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,medium,hard_light_medium,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.012693310000000001,1,0.5753560102682806,0.331228
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,medium,hard_light_medium,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.037312044,1,0.7108395129300925,0.187637
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,medium,hard_light_medium,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.029568042,1,0.680652197172455,0.340314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,large,hard_light_large,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.078208,1,0.8821873351920879,0.899695
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,large,hard_light_large,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.262842518,1,0.866418239781227,0.842788
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,10,hard_light,large,hard_light_large,0,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,0.891658978,1,0.630221431621712,0.906732
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01444.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.11943115293979645,0.8805688470602036,0.26244279742240906,0.0,0.035838621875,1,0.8280269600153937,0.84006
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01444.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11943115293979645,0.8805688470602036,0.26244279742240906,0.0,0.28239175,0,0.2666351400491429,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01446.jpg,2,extreme_dark,large,extreme_dark_large,0,0.04653375223278999,0.95346624776721,0.06374049186706543,0.7450380325317383,0.072296298828,1,0.8156199692212125,0.870514
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01447.jpg,2,extreme_dark,large,extreme_dark_large,0,0.03646550700068474,0.9635344929993153,0.06483565270900726,0.740657389163971,0.250937728125,1,0.8911735555845869,0.865027
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01449.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.030083974823355675,0.9699160251766443,0.1267738938331604,0.4929044246673584,0.01975978136,1,0.8078140594459465,0.83612
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01449.jpg,10,extreme_dark,large,extreme_dark_large,0,0.030083974823355675,0.9699160251766443,0.1267738938331604,0.4929044246673584,0.1081968,0,0.4944686767538735,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01449.jpg,6,extreme_dark,large,extreme_dark_large,0,0.030083974823355675,0.9699160251766443,0.1267738938331604,0.4929044246673584,0.20774276739600003,1,0.7931928347284115,0.858145
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01449.jpg,11,extreme_dark,large,extreme_dark_large,0,0.030083974823355675,0.9699160251766443,0.1267738938331604,0.4929044246673584,0.17018455,1,0.5508670489296512,0.817499
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01457.jpg,2,hard_light,large,hard_light_large,0,0.20095694065093994,0.7990430593490601,0.2625854015350342,0.0,0.11694266,1,0.8767667230475842,0.8838
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01459.jpg,2,extreme_dark,large,extreme_dark_large,0,0.13253971934318542,0.8674602806568146,0.20122367143630981,0.19510531425476074,0.08557475596,1,0.603838327541931,0.873231
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01459.jpg,2,extreme_dark,large,extreme_dark_large,0,0.13253971934318542,0.8674602806568146,0.20122367143630981,0.19510531425476074,0.05751877456500001,1,0.866430012290655,0.83397
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01459.jpg,11,extreme_dark,large,extreme_dark_large,0,0.13253971934318542,0.8674602806568146,0.20122367143630981,0.19510531425476074,0.0918812875,0,0.3167727893221381,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01459.jpg,6,extreme_dark,large,extreme_dark_large,0,0.13253971934318542,0.8674602806568146,0.20122367143630981,0.19510531425476074,0.17727162854399997,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,2,extreme_dark,large,extreme_dark_large,0,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,0.30535431997400003,1,0.7931506109820274,0.852233
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,11,extreme_dark,large,extreme_dark_large,0,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,0.30477706875,0,0.08757579548075743,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,2,extreme_dark,small,extreme_dark_small,1,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,0.0074841,0,0.49238118995783725,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,0.014968124999999999,1,0.6994895584196252,0.015606
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,0.034614120044,1,0.6183191718330641,0.00126885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,6,extreme_dark,large,extreme_dark_large,0,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,0.071888261352,0,0.48080778483447867,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,hard_light,medium,hard_light_medium,0,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,0.04001834687499999,1,0.8778521567235259,0.864826
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,hard_light,medium,hard_light_medium,0,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,0.046274347356,1,0.8417053820102371,0.846856
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,hard_light,medium,hard_light_medium,0,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,0.037522925000000006,1,0.9222572111174864,0.85078
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,hard_light,medium,hard_light_medium,0,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,0.034025634432,1,0.8260803927471366,0.849517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,hard_light,medium,hard_light_medium,0,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,0.041448953989,1,0.9057059038959944,0.823756
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.015975424232,1,0.888269549200573,0.807937
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.012729725760000001,1,0.9081498719969587,0.758113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,extreme_dark,small,extreme_dark_small,1,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.0038858981480000003,1,0.7209947762212979,0.887168
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,extreme_dark,small,extreme_dark_small,1,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.005842850863999999,1,0.7928867395211139,0.768896
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,extreme_dark,small,extreme_dark_small,1,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.006087910720000001,1,0.8327381014515013,0.794808
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,extreme_dark,small,extreme_dark_small,1,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.004696133328,1,0.7902427979380572,0.780709
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,extreme_dark,large,extreme_dark_large,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.08009590048200001,1,0.7666711269697327,0.548307
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,extreme_dark,large,extreme_dark_large,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.186677216708,1,0.8205644466402856,0.0141767
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,extreme_dark,large,extreme_dark_large,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.135663742848,0,0.29388595411221485,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.021225207989999998,1,0.6888623936958406,0.029043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,extreme_dark,large,extreme_dark_large,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.174746097288,0,0.15714967929207146,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,6,extreme_dark,large,extreme_dark_large,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.12239917395000001,1,0.6535178080953234,0.0295162
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,11,extreme_dark,large,extreme_dark_large,0,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,0.24407726874900001,1,0.9221915991627455,0.761182
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,2,extreme_dark,large,extreme_dark_large,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.050691005777999995,1,0.9394667897167299,0.840421
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.031936578125000004,1,0.8501100721340694,0.857291
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,2,extreme_dark,large,extreme_dark_large,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.14283013232400002,1,0.8959756060963805,0.853964
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.017509369628999998,0,0.2052867657402521,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.014465217447999999,1,0.6761661812870514,0.00509732
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.010476392985,0,0.03317175180555452,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.017186396809999997,0,0.15297022205855626,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.010562923584,1,0.6740255216315542,0.0357862
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,extreme_dark,small,extreme_dark_small,1,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.003023785319,1,0.5399660100616269,0.00340413
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,extreme_dark,small,extreme_dark_small,1,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.004178371582,1,0.5866032236302223,0.026838
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,extreme_dark,small,extreme_dark_small,1,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.0025430924479999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.021296088216,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.013224184896,0,0.425498277274901,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.011642421875,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,11,extreme_dark,large,extreme_dark_large,0,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,0.467589952474,1,0.7205398590695824,0.889828
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.040559859375,1,0.8117754030168258,0.824141
