image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01169.JPEG,1,easy_light,medium,easy_light_medium,0,0.46542611718177795,0.534573882818222,0.2647569179534912,0.0,0.027396204000000004,1,0.6322450174978617,0.15408
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01169.JPEG,10,easy_light,small,easy_light_small,0,0.46542611718177795,0.534573882818222,0.2647569179534912,0.0,0.0038005499999999998,1,0.5412837667293231,0.715114
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01169.JPEG,10,easy_light,small,easy_light_small,0,0.46542611718177795,0.534573882818222,0.2647569179534912,0.0,0.006878695999999999,1,0.861999337671075,0.758781
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,1,hard_light,large,hard_light_large,0,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.07017791200000001,1,0.8013986107968036,0.867103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,1,hard_light,medium,hard_light_medium,0,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.018334496,1,0.7461716196522862,0.32211
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,1,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.009565836,1,0.8631035192637048,0.0124833
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.0019430579999999997,1,0.7149380369485081,0.156789
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,medium,hard_light_medium,0,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.010362976,1,0.8871159014634491,0.476376
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.007572944,1,0.7406748241315049,0.0765468
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.006548040000000001,1,0.719794046103086,0.0120378
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.00907475,1,0.8038171070263306,0.596947
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.007259799999999999,1,0.8346480859104367,0.110677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.009395012,1,0.928481168102344,0.723099
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.00861212,1,0.8255627209031544,0.482347
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01176.JPEG,10,hard_light,small,hard_light_small,1,0.2782353460788727,0.7217646539211273,0.1744358390569687,0.30225664377212524,0.004633445999999999,1,0.8004426903703056,0.00241653
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01187.JPEG,1,easy_light,medium,easy_light_medium,0,0.5091116428375244,0.4908883571624756,0.19870571792125702,0.20517712831497192,0.012168749999999999,1,0.6353603475159516,0.108059
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01187.JPEG,1,easy_light,large,easy_light_large,0,0.5091116428375244,0.4908883571624756,0.19870571792125702,0.20517712831497192,0.140625,1,0.8070409613650423,0.894772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01189.JPEG,1,medium_light,large,medium_light_large,0,0.42312076687812805,0.576879233121872,0.24618898332118988,0.015244066715240479,0.249892044,1,0.9490577091406832,0.78367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01189.JPEG,1,medium_light,large,medium_light_large,0,0.42312076687812805,0.576879233121872,0.24618898332118988,0.015244066715240479,0.1378377,1,0.9300235719296635,0.888818
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01190.JPEG,1,extreme_dark,large,extreme_dark_large,0,0.17585882544517517,0.8241411745548248,0.22041252255439758,0.11834990978240967,0.52423734,1,0.806981311280351,0.707764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01190.JPEG,1,extreme_dark,medium,extreme_dark_medium,0,0.17585882544517517,0.8241411745548248,0.22041252255439758,0.11834990978240967,0.048698280000000004,1,0.8581699165315507,0.873651
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01190.JPEG,10,extreme_dark,small,extreme_dark_small,1,0.17585882544517517,0.8241411745548248,0.22041252255439758,0.11834990978240967,0.00555822,1,0.8689549533023272,0.328136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01198.jpg,1,extreme_dark,large,extreme_dark_large,0,0.14086414873600006,0.8591358512639999,0.14873848855495453,0.4050460457801819,0.456185318148,1,0.9294821161319236,0.806294
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01198.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.14086414873600006,0.8591358512639999,0.14873848855495453,0.4050460457801819,0.033985285926,0,0.4808827598001794,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01206.jpg,1,extreme_dark,large,extreme_dark_large,0,0.02714480087161064,0.9728551991283894,0.11827211081981659,0.5269115567207336,0.589814874074,1,0.7142100771825202,0.0650607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01212.jpg,1,extreme_dark,large,extreme_dark_large,0,0.12938161194324493,0.8706183880567551,0.15388429164886475,0.384462833404541,0.159168739131,1,0.8130837425264792,0.571032
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,1,extreme_dark,small,extreme_dark_small,1,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.005792651851999999,1,0.7157417589492404,0.654831
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.012312992036999999,1,0.7129017074583638,0.615202
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,1,extreme_dark,small,extreme_dark_small,1,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.004148154074,1,0.8614948114445952,0.2407
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.0105,1,0.6758201715707456,0.687964
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.035324058148,1,0.7604466717285229,0.816574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.0009166850000000001,1,0.771145364827017,0.365023
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01217.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13104557991027832,0.8689544200897217,0.12557469308376312,0.4977012276649475,0.0006666800000000001,0,0.4447582309750269,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01227.jpg,1,hard_light,medium,hard_light_medium,0,0.19960488379001617,0.8003951162099838,0.12062884867191315,0.5174846053123474,0.024942233127999997,1,0.8385132430255596,0.810044
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01227.jpg,1,hard_light,large,hard_light_large,0,0.19960488379001617,0.8003951162099838,0.12062884867191315,0.5174846053123474,0.262885999986,1,0.8855141388862754,0.839376
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01227.jpg,1,hard_light,large,hard_light_large,0,0.19960488379001617,0.8003951162099838,0.12062884867191315,0.5174846053123474,0.12828429659200002,1,0.8848339539093776,0.762266
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01227.jpg,1,hard_light,medium,hard_light_medium,0,0.19960488379001617,0.8003951162099838,0.12062884867191315,0.5174846053123474,0.019194975407999998,0,0.19470120886012868,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01239.jpg,1,hard_light,large,hard_light_large,0,0.2979617714881897,0.7020382285118103,0.22141824662685394,0.11432701349258423,0.160369720266,1,0.7868962836395367,0.836827
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01240.jpg,1,hard_light,medium,hard_light_medium,0,0.2818068563938141,0.7181931436061859,0.16750000417232513,0.32999998331069946,0.010121953749999999,1,0.6020907468256625,0.694507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01240.jpg,1,hard_light,medium,hard_light_medium,0,0.2818068563938141,0.7181931436061859,0.16750000417232513,0.32999998331069946,0.01670732125,1,0.6398330870987847,0.760578
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01244.jpg,1,medium_light,medium,medium_light_medium,0,0.3008682131767273,0.6991317868232727,0.1641332358121872,0.3434670567512512,0.019461311073,1,0.9257390777571715,0.768408
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01244.jpg,1,medium_light,medium,medium_light_medium,0,0.3008682131767273,0.6991317868232727,0.1641332358121872,0.3434670567512512,0.011975359968000001,1,0.8954266189092435,0.747587
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01244.jpg,1,medium_light,small,medium_light_small,0,0.3008682131767273,0.6991317868232727,0.1641332358121872,0.3434670567512512,0.009379365581,1,0.8656941199243835,0.0243253
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01246.jpg,1,hard_light,large,hard_light_large,0,0.19594867527484894,0.8040513247251511,0.2258068472146988,0.09677261114120483,0.18936654,1,0.9423058245329683,0.912548
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01250.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.15568937361240387,0.8443106263875961,0.15191416442394257,0.39234334230422974,0.011126609567999999,1,0.8178894828356339,0.764793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01256.jpg,1,hard_light,medium,hard_light_medium,0,0.21650436520576477,0.7834956347942352,0.177052840590477,0.29178863763809204,0.023459967216,1,0.8197413537365381,0.802608
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01259.jpg,1,extreme_dark,large,extreme_dark_large,0,0.07332912087440491,0.9266708791255951,0.2136555165052414,0.14537793397903442,0.06938915999999999,1,0.7468560796540423,0.780734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01261.jpg,1,medium_light,large,medium_light_large,0,0.362217515707016,0.637782484292984,0.17237460613250732,0.3105015754699707,0.263607529113,1,0.926280944862271,0.915237
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01276.jpg,1,hard_light,large,hard_light_large,0,0.2247665375471115,0.7752334624528885,0.1398724913597107,0.4405100345611572,0.255433495,1,0.6537965028517637,0.723567
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01276.jpg,1,hard_light,large,hard_light_large,0,0.2247665375471115,0.7752334624528885,0.1398724913597107,0.4405100345611572,0.073125,1,0.870196386227085,0.535118
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01276.jpg,1,hard_light,medium,hard_light_medium,0,0.2247665375471115,0.7752334624528885,0.1398724913597107,0.4405100345611572,0.018469538889,1,0.827763823741389,0.224538
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01276.jpg,4,hard_light,small,hard_light_small,1,0.2247665375471115,0.7752334624528885,0.1398724913597107,0.4405100345611572,0.005175,1,0.7065548411231226,0.0176343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01278.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.056056782603263855,0.9439432173967361,0.1524629294872284,0.3901482820510864,0.03160445684,0,0.4706650081405514,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01278.jpg,1,extreme_dark,small,extreme_dark_small,1,0.056056782603263855,0.9439432173967361,0.1524629294872284,0.3901482820510864,0.005749760556,1,0.565870834286122,0.66262
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01280.jpg,1,hard_light,large,hard_light_large,0,0.2903348505496979,0.7096651494503021,0.2735167145729065,0.0,0.321818935144,1,0.879650854847679,0.885914
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01282.jpg,1,hard_light,medium,hard_light_medium,0,0.252591609954834,0.747408390045166,0.2444741427898407,0.022103428840637207,0.03373326,1,0.9117446778558407,0.787906
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01282.jpg,1,hard_light,large,hard_light_large,0,0.252591609954834,0.747408390045166,0.2444741427898407,0.022103428840637207,0.08248875999999998,1,0.8911258860245242,0.746823
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01282.jpg,1,hard_light,large,hard_light_large,0,0.252591609954834,0.747408390045166,0.2444741427898407,0.022103428840637207,0.14466677,1,0.5576891497957863,0.888606
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01285.jpg,1,hard_light,medium,hard_light_medium,0,0.18200941383838654,0.8179905861616135,0.14807240664958954,0.40771037340164185,0.038884508138,1,0.895653092036358,0.852492
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01292.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11301130056381226,0.8869886994361877,0.07712523639202118,0.6914990544319153,0.6490223391600001,1,0.8531284352551235,0.568466
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01299.jpg,1,extreme_dark,large,extreme_dark_large,0,0.12791746854782104,0.872082531452179,0.20755022764205933,0.1697990894317627,0.14333817509,1,0.901796532261251,0.908108
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01316.png,1,extreme_dark,large,extreme_dark_large,0,0.13511140644550323,0.8648885935544968,0.09178808331489563,0.6328476667404175,0.25544195007099996,1,0.8138372835095711,0.864845
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01316.png,1,extreme_dark,large,extreme_dark_large,0,0.13511140644550323,0.8648885935544968,0.09178808331489563,0.6328476667404175,0.342699242424,1,0.7065282389598435,0.710851
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01317.png,1,extreme_dark,large,extreme_dark_large,0,0.11537501215934753,0.8846249878406525,0.10052356123924255,0.5979057550430298,0.251420769484,1,0.769947085659944,0.666704
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01317.png,1,extreme_dark,large,extreme_dark_large,0,0.11537501215934753,0.8846249878406525,0.10052356123924255,0.5979057550430298,0.82580192732,1,0.7606203746567991,0.538891
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01325.png,1,extreme_dark,large,extreme_dark_large,0,0.06065350025892258,0.9393464997410774,0.07127979397773743,0.7148808240890503,0.1617185,0,0.32067999217749626,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,2,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.043605296,1,0.797522580763525,0.859993
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,2,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.043247999999999995,1,0.8392020340206362,0.836461
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,10,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.024298622000000002,0,0.12124330589281235,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,10,hard_light,large,hard_light_large,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.449717156,1,0.9407780091491448,0.877275
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,2,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.033450732000000004,1,0.7495709333235985,0.126914
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,7,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.019413380000000004,1,0.7234801129992642,0.0563279
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,7,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.014794618,1,0.9237450076903878,0.698232
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,7,hard_light,small,hard_light_small,1,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.006719958,1,0.9045453362987128,0.810672
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,7,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.014293378,1,0.9004134003656644,0.74946
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01334.jpg,7,hard_light,medium,hard_light_medium,0,0.2512591481208801,0.7487408518791199,0.24657849967479706,0.013686001300811768,0.01415997,1,0.597931009628993,0.0128228
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01338.jpg,2,extreme_dark,large,extreme_dark_large,0,0.15508951246738434,0.8449104875326157,0.2051815390586853,0.1792738437652588,0.29817332599999996,1,0.8608051390465339,0.868192
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01338.jpg,2,extreme_dark,large,extreme_dark_large,0,0.15508951246738434,0.8449104875326157,0.2051815390586853,0.1792738437652588,0.091832394,1,0.8512604682293761,0.704917
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01338.jpg,7,extreme_dark,large,extreme_dark_large,0,0.15508951246738434,0.8449104875326157,0.2051815390586853,0.1792738437652588,0.16038333600000002,1,0.9480719768149761,0.901936
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01338.jpg,7,extreme_dark,large,extreme_dark_large,0,0.15508951246738434,0.8449104875326157,0.2051815390586853,0.1792738437652588,0.070419174,0,0.36298093617909927,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01350.jpg,2,extreme_dark,large,extreme_dark_large,0,0.13196440041065216,0.8680355995893478,0.18662384152412415,0.2535046339035034,0.183870928646,1,0.9303211583343725,0.902475
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01350.jpg,2,extreme_dark,large,extreme_dark_large,0,0.13196440041065216,0.8680355995893478,0.18662384152412415,0.2535046339035034,0.158775971875,1,0.9054673378487264,0.87547
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01350.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13196440041065216,0.8680355995893478,0.18662384152412415,0.2535046339035034,0.14893271927100002,1,0.9700357961461589,0.91658
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01350.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13196440041065216,0.8680355995893478,0.18662384152412415,0.2535046339035034,0.132643165625,1,0.9384461213161657,0.897323
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01352.jpg,2,hard_light,medium,hard_light_medium,0,0.19108542799949646,0.8089145720005035,0.22629781067371368,0.09480875730514526,0.030827022156,1,0.8977700052913685,0.818063
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01352.jpg,11,hard_light,large,hard_light_large,0,0.19108542799949646,0.8089145720005035,0.22629781067371368,0.09480875730514526,0.391662565856,1,0.8047287324215511,0.619869
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01352.jpg,10,hard_light,large,hard_light_large,0,0.19108542799949646,0.8089145720005035,0.22629781067371368,0.09480875730514526,0.050885311092,1,0.9237805359066233,0.823312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01352.jpg,10,hard_light,large,hard_light_large,0,0.19108542799949646,0.8089145720005035,0.22629781067371368,0.09480875730514526,0.38248971984,1,0.8085831567089742,0.884898
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01361.jpg,2,extreme_dark,large,extreme_dark_large,0,0.0936274528503418,0.9063725471496582,0.10871080309152603,0.5651567876338959,0.135297918466,1,0.7585070913094907,0.849755
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01361.jpg,11,extreme_dark,large,extreme_dark_large,0,0.0936274528503418,0.9063725471496582,0.10871080309152603,0.5651567876338959,0.44265868750000004,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01361.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0936274528503418,0.9063725471496582,0.10871080309152603,0.5651567876338959,0.11273924999999999,1,0.9058961869857992,0.723089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01362.jpg,2,extreme_dark,large,extreme_dark_large,0,0.09896069765090942,0.9010393023490906,0.12483829259872437,0.5006468296051025,0.11088590532800001,1,0.8075821422022593,0.842039
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01362.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09896069765090942,0.9010393023490906,0.12483829259872437,0.5006468296051025,0.0157787,1,0.8370649232297794,0.892116
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01362.jpg,10,extreme_dark,large,extreme_dark_large,0,0.09896069765090942,0.9010393023490906,0.12483829259872437,0.5006468296051025,0.577517741836,1,0.9002812642442989,0.838626
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01364.jpg,2,extreme_dark,large,extreme_dark_large,0,0.03678677976131439,0.9632132202386856,0.059448935091495514,0.7622042596340179,0.463600724375,1,0.9182254216666371,0.464874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01365.jpg,2,extreme_dark,large,extreme_dark_large,0,0.1593412160873413,0.8406587839126587,0.22022058069705963,0.11911767721176147,0.20554620075000002,1,0.9229107793433411,0.278006
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.021915119244,1,0.6503151705545349,0.560689
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.01738873125,1,0.8838930786734271,0.763749
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.022496956356,1,0.7856248866510056,0.764237
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.019185539355000003,1,0.791878103186175,0.793879
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.019723470993,1,0.823640180172491,0.787953
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.020714874710999996,1,0.76562810948691,0.774673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.021648009480999996,1,0.7806703214828371,0.757604
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.018179128125,1,0.808975316391266,0.816366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.017542575688000002,1,0.7882150599362423,0.767477
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01367.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.008149394765496254,0.9918506052345037,0.025539293885231018,0.8978428244590759,0.015262602041999999,1,0.7306668803012301,0.713213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01368.jpg,2,extreme_dark,large,extreme_dark_large,0,0.03377184271812439,0.9662281572818756,0.0425758920609951,0.8296964317560196,0.20855578951999998,1,0.8141690119302473,0.889565
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01368.jpg,2,extreme_dark,large,extreme_dark_large,0,0.03377184271812439,0.9662281572818756,0.0425758920609951,0.8296964317560196,0.11779095260900001,1,0.9185501899677705,0.870465
