image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00639.jpg,0,hard_light,medium,hard_light_medium,0,0.18275225162506104,0.817247748374939,0.21509873867034912,0.13960504531860352,0.021214280225,1,0.7699246110634919,0.853101
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00639.jpg,4,hard_light,medium,hard_light_medium,0,0.18275225162506104,0.817247748374939,0.21509873867034912,0.13960504531860352,0.013914306559999999,1,0.7629508038728465,0.860692
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00639.jpg,10,hard_light,small,hard_light_small,1,0.18275225162506104,0.817247748374939,0.21509873867034912,0.13960504531860352,0.00173390565,1,0.8084086961906637,0.0545998
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00642.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14794689416885376,0.8520531058311462,0.148371160030365,0.40651535987854004,0.07,1,0.7846296396082877,0.734679
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00642.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.14794689416885376,0.8520531058311462,0.148371160030365,0.40651535987854004,0.0289474,1,0.9376724081709372,0.815697
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00642.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.14794689416885376,0.8520531058311462,0.148371160030365,0.40651535987854004,0.017988795,1,0.7612178505544125,0.715307
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00642.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.14794689416885376,0.8520531058311462,0.148371160030365,0.40651535987854004,0.010338375,1,0.6249206744022653,0.41904
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00651.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.08204738795757294,0.9179526120424271,0.07473743706941605,0.7010502517223358,0.049686709484,1,0.8606557126871932,0.74473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00651.jpg,10,extreme_dark,large,extreme_dark_large,0,0.08204738795757294,0.9179526120424271,0.07473743706941605,0.7010502517223358,0.053905083455999994,1,0.8341278756495565,0.861265
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00655.jpg,1,extreme_dark,large,extreme_dark_large,0,0.1787542998790741,0.8212457001209259,0.25184735655784607,0.0,0.510222286,1,0.857278037409295,0.908564
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00663.jpg,1,hard_light,medium,hard_light_medium,0,0.1837749034166336,0.8162250965833664,0.20879173278808594,0.16483306884765625,0.01396257125,1,0.7915189019574586,0.807923
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00663.jpg,1,hard_light,medium,hard_light_medium,0,0.1837749034166336,0.8162250965833664,0.20879173278808594,0.16483306884765625,0.0121027925,1,0.8087661745199568,0.508898
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00663.jpg,1,hard_light,medium,hard_light_medium,0,0.1837749034166336,0.8162250965833664,0.20879173278808594,0.16483306884765625,0.01496499375,1,0.6090340495192743,0.259605
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00665.jpg,1,hard_light,large,hard_light_large,0,0.22352807223796844,0.7764719277620316,0.23755356669425964,0.049785733222961426,0.23001867805800003,1,0.7078474150300339,0.558118
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00665.jpg,10,hard_light,medium,hard_light_medium,0,0.22352807223796844,0.7764719277620316,0.23755356669425964,0.049785733222961426,0.032786571222,1,0.878262214656509,0.823562
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00675.jpg,1,extreme_dark,large,extreme_dark_large,0,0.14532257616519928,0.8546774238348007,0.11183373630046844,0.5526650547981262,0.051200442048,1,0.9620236838495216,0.88577
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00679.jpg,1,extreme_dark,large,extreme_dark_large,0,0.10173245519399643,0.8982675448060036,0.19409939646720886,0.22360241413116455,0.16475430917,1,0.7436808258190687,0.588216
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00679.jpg,1,extreme_dark,large,extreme_dark_large,0,0.10173245519399643,0.8982675448060036,0.19409939646720886,0.22360241413116455,0.0688524375,1,0.5903737785302178,0.30196
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00679.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.10173245519399643,0.8982675448060036,0.19409939646720886,0.22360241413116455,0.03253827642,1,0.8069669732710942,0.00653164
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.01901404207,1,0.5481511451367512,0.647416
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.003484408524,1,0.7362455089780094,0.0712771
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.002567490625,1,0.7846076660631565,0.685624
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.0021823339199999996,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.0018192500000000001,0,0.09744289524420624,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.001496475,1,0.5749744729422379,0.541076
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.0031212721979999997,1,0.739935791485331,0.655849
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.001914613248,0,0.32320126151993733,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,0.00422535,0,0.1784003037854128,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,1,extreme_dark,large,extreme_dark_large,0,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,0.062417976947,1,0.8452214888347209,0.850381
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,0.015390162499999999,1,0.5995490290708633,0.0464258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,1,extreme_dark,small,extreme_dark_small,1,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,0.00500424375,1,0.7122477797575825,0.182812
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,0.031648596252,1,0.7559703288647543,0.326166
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,0.0011104875,1,0.8048410460383455,0.627269
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,0.002128404762,1,0.7589802689981621,0.0267332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00687.jpg,1,hard_light,large,hard_light_large,0,0.2800312340259552,0.7199687659740448,0.23240724205970764,0.07037103176116943,0.072392808228,1,0.9613746029778734,0.870104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00692.jpg,1,extreme_dark,large,extreme_dark_large,0,0.10455600917339325,0.8954439908266068,0.12560370564460754,0.4975851774215698,0.064581087672,1,0.834422422885537,0.00933336
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00692.jpg,1,extreme_dark,large,extreme_dark_large,0,0.10455600917339325,0.8954439908266068,0.12560370564460754,0.4975851774215698,0.09303454526,1,0.8737879243845322,0.878242
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00692.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.10455600917339325,0.8954439908266068,0.12560370564460754,0.4975851774215698,0.01637440602,0,0.45256774870373206,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00692.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.10455600917339325,0.8954439908266068,0.12560370564460754,0.4975851774215698,0.036874229246,1,0.7031760075547219,0.738643
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00705.jpg,1,medium_light,large,medium_light_large,0,0.31197065114974976,0.6880293488502502,0.16557851433753967,0.3376859426498413,0.095338364796,1,0.7696496181326972,0.90046
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00705.jpg,1,medium_light,small,medium_light_small,0,0.31197065114974976,0.6880293488502502,0.16557851433753967,0.3376859426498413,0.009562124670000002,1,0.7486068194416493,0.797099
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,1,hard_light,large,hard_light_large,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.08253983650800001,1,0.7895810720670529,0.777367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,1,hard_light,large,hard_light_large,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.089215804902,1,0.8817845433272498,0.802715
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.016281475139999998,1,0.7889017058025364,0.804096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.0191176875,1,0.7289889540516368,0.609902
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,small,hard_light_small,1,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.007703120448000001,1,0.753911467882348,0.0272831
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.019327740056,1,0.8219993744380593,0.58205
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.015808875,1,0.744422561098735,0.501578
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,small,hard_light_small,1,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.009815634197,1,0.7308940722908668,0.368946
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,6,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.01286184169,1,0.9181284169761722,0.831965
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,10,hard_light,small,hard_light_small,1,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.00787815021,1,0.9067897470928291,0.831467
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,10,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.015318507177999999,1,0.6787929605383465,0.532138
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,10,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.014215692507,1,0.8391666401225967,0.642364
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,10,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.016059793464,1,0.5217864614703162,0.359553
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,1,hard_light,medium,hard_light_medium,0,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,0.018767552661,1,0.7267334997800202,0.00346506
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00717.jpg,1,extreme_dark,large,extreme_dark_large,0,0.11232725530862808,0.8876727446913719,0.196915864944458,0.21233654022216797,0.170232163101,0,0.4988709622985305,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00717.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11232725530862808,0.8876727446913719,0.196915864944458,0.21233654022216797,0.044483588879999994,1,0.8112096776588721,0.67103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00717.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11232725530862808,0.8876727446913719,0.196915864944458,0.21233654022216797,0.060490270112,1,0.6872327521893186,0.00115435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00721.jpg,1,hard_light,large,hard_light_large,0,0.2157326638698578,0.7842673361301422,0.19893838465213776,0.20424646139144897,0.070696445646,1,0.7757021899417901,0.851701
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00721.jpg,1,hard_light,medium,hard_light_medium,0,0.2157326638698578,0.7842673361301422,0.19893838465213776,0.20424646139144897,0.014176340125,1,0.6355035037961059,0.00213171
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00721.jpg,1,hard_light,large,hard_light_large,0,0.2157326638698578,0.7842673361301422,0.19893838465213776,0.20424646139144897,0.07065920206800001,1,0.8021662009462435,0.408919
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,1,extreme_dark,small,extreme_dark_small,1,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.0038641078419999995,1,0.6626493440645381,0.699317
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,1,extreme_dark,small,extreme_dark_small,1,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.007552725,1,0.6777484238758256,0.842312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.0106264125,1,0.6813591203802825,0.857093
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.046234651866,1,0.8971014807227741,0.853729
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.016664331971000004,1,0.6821713393304619,0.704244
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.036460853125,1,0.8952239235573648,0.806358
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.001815,1,0.8051750040070631,0.187977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.0022833750000000002,1,0.8555489797889724,0.655136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,0.002239453125,1,0.8362853866895407,0.5361
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00732.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.16130425035953522,0.8386957496404648,0.19070154428482056,0.23719382286071777,0.0389889225,1,0.9177038997610905,0.89055
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00732.jpg,1,extreme_dark,small,extreme_dark_small,1,0.16130425035953522,0.8386957496404648,0.19070154428482056,0.23719382286071777,0.009349972500000001,1,0.9033667300995897,0.852434
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00732.jpg,1,extreme_dark,small,extreme_dark_small,1,0.16130425035953522,0.8386957496404648,0.19070154428482056,0.23719382286071777,0.007466654999999999,1,0.7203883515053913,0.575234
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00736.jpg,1,hard_light,medium,hard_light_medium,0,0.1997922956943512,0.8002077043056488,0.15002629160881042,0.3998948335647583,0.01613356575,1,0.5303927670261289,0.751628
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00736.jpg,1,hard_light,medium,hard_light_medium,0,0.1997922956943512,0.8002077043056488,0.15002629160881042,0.3998948335647583,0.018898391952,1,0.7434346390872956,0.835135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00736.jpg,1,hard_light,medium,hard_light_medium,0,0.1997922956943512,0.8002077043056488,0.15002629160881042,0.3998948335647583,0.019249291012,1,0.7289615085818462,0.116515
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00744.jpg,1,easy_light,large,easy_light_large,0,0.48444291949272156,0.5155570805072784,0.1484297662973404,0.4062809348106384,0.147911364378,1,0.9284718062922223,0.850175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00747.jpg,1,extreme_dark,large,extreme_dark_large,0,0.14647774398326874,0.8535222560167313,0.19685964286327362,0.21256142854690552,0.05884095930199999,1,0.8204684543933088,0.819428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00747.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14647774398326874,0.8535222560167313,0.19685964286327362,0.21256142854690552,0.003951975,1,0.7835462033022338,0.553473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00747.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14647774398326874,0.8535222560167313,0.19685964286327362,0.21256142854690552,0.004654574999999999,1,0.8293846731725909,0.807085
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00747.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14647774398326874,0.8535222560167313,0.19685964286327362,0.21256142854690552,0.0053278875,1,0.803983198514812,0.790907
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00747.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14647774398326874,0.8535222560167313,0.19685964286327362,0.21256142854690552,0.008496736768,1,0.5200423646807854,0.754228
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00753.jpg,1,extreme_dark,large,extreme_dark_large,0,0.15412195026874542,0.8458780497312546,0.14163899421691895,0.4334440231323242,0.06280218750000001,1,0.683614941892805,0.0510693
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00755.jpg,1,extreme_dark,large,extreme_dark_large,0,0.04622962698340416,0.9537703730165958,0.08355551213026047,0.6657779514789581,0.077920171875,1,0.7086645030515777,0.865277
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00755.jpg,1,extreme_dark,medium,extreme_dark_medium,0,0.04622962698340416,0.9537703730165958,0.08355551213026047,0.6657779514789581,0.025212265625,1,0.8855383273605831,0.742474
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00756.jpg,1,hard_light,large,hard_light_large,0,0.2526867091655731,0.7473132908344269,0.16672073304653168,0.3331170678138733,0.107618633438,1,0.9443612410637127,0.853294
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00756.jpg,10,hard_light,small,hard_light_small,1,0.2526867091655731,0.7473132908344269,0.16672073304653168,0.3331170678138733,0.006586556316,1,0.837165725021878,0.78735
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00756.jpg,10,hard_light,small,hard_light_small,1,0.2526867091655731,0.7473132908344269,0.16672073304653168,0.3331170678138733,0.005422966441,1,0.8233682840666142,0.334966
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00762.jpg,1,hard_light,small,hard_light_small,1,0.2506507337093353,0.7493492662906647,0.13897976279258728,0.4440809488296509,0.006722493049999999,1,0.8226344845357424,0.87584
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00774.jpg,1,hard_light,medium,hard_light_medium,0,0.1927541345357895,0.8072458654642105,0.11303888261318207,0.5478444695472717,0.030636100831,1,0.9116897270949327,0.891633
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00774.jpg,1,hard_light,medium,hard_light_medium,0,0.1927541345357895,0.8072458654642105,0.11303888261318207,0.5478444695472717,0.010923989076000002,1,0.8977710769758653,0.798881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00777.jpg,1,hard_light,large,hard_light_large,0,0.20881730318069458,0.7911826968193054,0.21235504746437073,0.1505798101425171,0.16355546776799998,1,0.9026711617463892,0.872929
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00780.jpg,1,hard_light,large,hard_light_large,0,0.21532385051250458,0.7846761494874954,0.17346447706222534,0.30614209175109863,0.512934206595,1,0.8612894734603344,0.0113401
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00783.jpg,1,easy_light,large,easy_light_large,0,0.5132244229316711,0.48677557706832886,0.34244504570961,0.0,0.410632872,1,0.928204474154662,0.855892
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00785.jpg,1,hard_light,large,hard_light_large,0,0.22052687406539917,0.7794731259346008,0.20755928754806519,0.16976284980773926,0.492194064,1,0.7623576924570072,0.664885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,1,medium_light,large,medium_light_large,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.254062956,1,0.9401832492541614,0.887954
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.0054857199999999995,1,0.7406026255384428,0.766143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.002560012,1,0.8229187476609133,0.45379
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.003200008,1,0.8011449194145353,0.747665
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.004628555999999999,1,0.9123219254512386,0.804044
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.0010400040000000002,1,0.8341400098568134,0.524476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.006982871999999999,1,0.8446121238455152,0.752451
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,10,medium_light,small,medium_light_small,0,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,0.00537144,1,0.8933023339504157,0.765358
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00787.jpg,1,extreme_dark,large,extreme_dark_large,0,0.0506947822868824,0.9493052177131176,0.11163710802793503,0.5534515678882599,0.329821576875,1,0.694358753875442,0.52631
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00787.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.0506947822868824,0.9493052177131176,0.11163710802793503,0.5534515678882599,0.04103896875,1,0.8484704798027478,0.810402
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00787.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.0506947822868824,0.9493052177131176,0.11163710802793503,0.5534515678882599,0.0269872875,1,0.8815865346146998,0.86185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00787.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.0506947822868824,0.9493052177131176,0.11163710802793503,0.5534515678882599,0.03095600625,1,0.9083650918022691,0.88909
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00791.jpg,1,medium_light,large,medium_light_large,0,0.3238599896430969,0.6761400103569031,0.20427578687667847,0.18289685249328613,0.050688000000000004,0,0.0,0.0
