image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,0.00652175,1,0.8013380441575695,0.203616
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,0.006607464052,1,0.7475566654726212,0.659549
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,0.00884932825,1,0.6207181140413486,0.509206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,0.022282429212,1,0.7805271909019335,0.842383
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,0.024671021875,1,0.8805459677229408,0.823674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,0.036792000000000005,1,0.9236340297494279,0.881907
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01915.jpg,3,hard_light,large,hard_light_large,0,0.20815670490264893,0.7918432950973511,0.15858614444732666,0.36565542221069336,0.148549267802,1,0.9076748801280003,0.911778
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01915.jpg,10,hard_light,small,hard_light_small,1,0.20815670490264893,0.7918432950973511,0.15858614444732666,0.36565542221069336,0.003948192996,1,0.6835378098037374,0.757051
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01915.jpg,10,hard_light,small,hard_light_small,1,0.20815670490264893,0.7918432950973511,0.15858614444732666,0.36565542221069336,0.006009939585,1,0.8573466589042706,0.781371
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01918.jpg,3,extreme_dark,large,extreme_dark_large,0,0.15441963076591492,0.8455803692340851,0.20157091319561005,0.19371634721755981,0.292793146875,1,0.9139070333193894,0.926828
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,3,hard_light,large,hard_light_large,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.189589533804,1,0.9308943120669301,0.927278
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.048832448972,1,0.7066161688494917,0.511442
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.0169789375,1,0.8951549613662985,0.802612
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,small,hard_light_small,1,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.00161736018,1,0.5313867534388936,0.0301835
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.010264086406,1,0.8256054137602277,0.715464
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.018409555196,1,0.8424635067955939,0.757683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.042374156249999996,1,0.8127643517052326,0.826122
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,large,hard_light_large,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.12195220801399999,1,0.9526321481781655,0.916028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,small,hard_light_small,1,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.007904,1,0.579320456009255,0.0607017
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,small,hard_light_small,1,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.004709394171,0,0.2488882282203443,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,large,hard_light_large,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.06992814626,1,0.7932642902931468,0.855544
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.037543921875000004,1,0.9368962188448511,0.64279
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,3,hard_light,medium,hard_light_medium,0,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.031371551393000005,1,0.871758495992918,0.751287
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,10,hard_light,medium,hard_light_medium,0,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.011816689822000001,1,0.8614461953118832,0.702848
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,10,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.008403134064,1,0.7030608395448953,0.667646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,10,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.0018907270579999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.0075860436960000005,1,0.7879670444014493,0.00538881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.009044940204,1,0.7848865748104885,0.830472
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.007761216483999999,1,0.8366670532527042,0.642514
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.0056020183700000005,1,0.8271131959757659,0.868569
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,3,hard_light,large,hard_light_large,0,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.52998046875,1,0.9112207713791955,0.855195
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,10,hard_light,medium,hard_light_medium,0,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.02105473125,1,0.9088986882406288,0.811384
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,10,hard_light,small,hard_light_small,1,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.0054589437499999996,1,0.6290346525798506,0.112086
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,4,hard_light,medium,hard_light_medium,0,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.01692703125,1,0.7997251710486174,0.0545542
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01953.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1238248199224472,0.8761751800775528,0.10710939764976501,0.5715624094009399,0.687122324608,1,0.8740084049686537,0.906098
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01967.jpg,3,medium_light,large,medium_light_large,0,0.3326949179172516,0.6673050820827484,0.25494855642318726,0.0,0.45508237330400003,1,0.9543652312380552,0.5534
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01980.jpg,3,extreme_dark,large,extreme_dark_large,0,0.043301865458488464,0.9566981345415115,0.09142764657735825,0.634289413690567,0.0896484375,1,0.6468523477294031,0.910546
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01980.jpg,4,extreme_dark,small,extreme_dark_small,1,0.043301865458488464,0.9566981345415115,0.09142764657735825,0.634289413690567,0.005286487499999999,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01995.jpg,3,hard_light,large,hard_light_large,0,0.23184700310230255,0.7681529968976974,0.14286325871944427,0.4285469651222229,0.2962254375,1,0.9128214241409576,0.897313
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,3,hard_light,large,hard_light_large,0,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.45464843750000006,1,0.9299366316139696,0.889292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0015755093750000001,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0014225119790000002,1,0.6599433153438702,0.140891
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0020768343750000003,1,0.5770168855409106,0.626705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.00431640625,0,0.35728700621848364,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0041309223960000006,1,0.6215502553823008,0.00699017
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,medium,hard_light_medium,0,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0229689,1,0.7698212870715893,0.710939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,medium,hard_light_medium,0,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0215625,1,0.919674946877614,0.771955
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02018.jpg,3,extreme_dark,large,extreme_dark_large,0,0.09600917249917984,0.9039908275008202,0.11977005004882812,0.5209197998046875,0.35325591882,1,0.9651096944874837,0.894808
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,3,hard_light,large,hard_light_large,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.10926310512,1,0.9286843351722746,0.898876
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.007831264889,1,0.7883272488615036,0.780227
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.004376627394,1,0.5893560308968652,0.201789
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.00778454327,1,0.7701779712538295,0.690419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.007586165983999999,1,0.8340925217642589,0.693965
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.01094154383,1,0.8316626442654674,0.578341
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.016642724216,1,0.8405202533776334,0.817934
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.024835838311000002,1,0.8223514714412219,0.832777
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,4,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.011011504464,1,0.7391123064937546,0.797856
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,4,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.011752691555,1,0.8699763577086125,0.323993
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02023.jpg,3,extreme_dark,large,extreme_dark_large,0,0.07187163084745407,0.9281283691525459,0.13849684596061707,0.44601261615753174,0.127236381184,1,0.9358292414641379,0.912985
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02023.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.07187163084745407,0.9281283691525459,0.13849684596061707,0.44601261615753174,0.012044463756,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02025.jpg,3,hard_light,large,hard_light_large,0,0.20122873783111572,0.7987712621688843,0.27952346205711365,0.0,0.3733687625,1,0.9439231614258982,0.914206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02025.jpg,10,hard_light,medium,hard_light_medium,0,0.20122873783111572,0.7987712621688843,0.27952346205711365,0.0,0.015305243028999998,1,0.724058667083856,0.766904
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.050721946092,1,0.9165446758705355,0.899725
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.00490180848,1,0.7710240526522685,0.812152
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.005246063484,1,0.6832137738778131,0.595945
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.0061623010749999995,1,0.8651668353196011,0.346988
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.006185604192000001,0,0.4959099786650231,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.002777697192,1,0.65768275701538,0.00193402
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,large,extreme_dark_large,0,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,0.31963229375,1,0.9674535419776183,0.932901
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,small,extreme_dark_small,1,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,0.008742605202,1,0.6582867660751951,0.728125
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,0.013999999999999999,1,0.6668858132230449,0.624129
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,3,extreme_dark,large,extreme_dark_large,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.21910794635400002,1,0.8712360915742209,0.909239
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,3,extreme_dark,large,extreme_dark_large,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.06323228385400001,1,0.8893565161919186,0.0266591
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.005058571875,0,0.3701674771266399,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.004570312500000001,1,0.81536833401234,0.602623
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.005800725,1,0.5305283246407446,0.0169718
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.01029949375,1,0.6587279707275633,0.783206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.013746616145999998,1,0.8955023314358367,0.708432
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.019863309375,1,0.7086753663840692,0.832302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,3,extreme_dark,large,extreme_dark_large,0,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,0.23290380000000002,1,0.904168652262571,0.922067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,0.021545681249999997,1,0.930500871662411,0.866316
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,4,extreme_dark,small,extreme_dark_small,1,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,0.003970317546,1,0.8248363976977013,0.0254927
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02048.jpg,3,extreme_dark,large,extreme_dark_large,0,0.08590087294578552,0.9140991270542145,0.058718204498291016,0.7651271820068359,0.062282845912,1,0.9372174982573126,0.90435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,0.050579274408,1,0.8562401527195623,0.865118
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,0.007650732198,1,0.8742401055829343,0.803224
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,0.020101897038,1,0.7010781500015092,0.778213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02055.jpg,3,extreme_dark,large,extreme_dark_large,0,0.06588614732027054,0.9341138526797295,0.06367725133895874,0.745290994644165,0.19967810052100002,1,0.9590382257922306,0.906876
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02056.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.10212372243404388,0.8978762775659561,0.13957317173480988,0.4417073130607605,0.047424,1,0.9090005050396318,0.879824
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02063.jpg,3,extreme_dark,large,extreme_dark_large,0,0.06321146339178085,0.9367885366082191,0.07292091101408005,0.7083163559436798,0.17613298125,1,0.857444582637219,0.900097
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02072.jpg,3,extreme_dark,large,extreme_dark_large,0,0.08083275705575943,0.9191672429442406,0.1573481261730194,0.37060749530792236,0.7903726482150001,1,0.919564784250124,0.901714
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02073.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11578452587127686,0.8842154741287231,0.18791820108890533,0.24832719564437866,0.374562873892,1,0.8223318870146856,0.889069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02073.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11578452587127686,0.8842154741287231,0.18791820108890533,0.24832719564437866,0.258463462565,1,0.78808432305949,0.889981
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02075.jpg,3,extreme_dark,large,extreme_dark_large,0,0.028503792360424995,0.971496207639575,0.09451235085725784,0.6219505965709686,0.841864679424,1,0.9201634381115549,0.901178
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02075.jpg,10,extreme_dark,large,extreme_dark_large,0,0.028503792360424995,0.971496207639575,0.09451235085725784,0.6219505965709686,0.13307111897600002,1,0.6006272522237344,0.484765
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02080.jpg,3,extreme_dark,large,extreme_dark_large,0,0.02958504855632782,0.9704149514436722,0.0983046442270279,0.6067814230918884,0.79307428608,1,0.8887332626013286,0.892502
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02091.jpg,3,extreme_dark,large,extreme_dark_large,0,0.02051515132188797,0.979484848678112,0.05950517952442169,0.7619792819023132,0.682403807085,1,0.9624232989806921,0.896339
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02091.jpg,10,extreme_dark,large,extreme_dark_large,0,0.02051515132188797,0.979484848678112,0.05950517952442169,0.7619792819023132,0.061953610512000004,1,0.8054947255155396,0.159919
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02102.jpg,3,extreme_dark,large,extreme_dark_large,0,0.09068404883146286,0.9093159511685371,0.14700260758399963,0.41198956966400146,0.16409327461099998,1,0.9358056962381935,0.929115
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02110.jpg,3,extreme_dark,large,extreme_dark_large,0,0.13822287321090698,0.861777126789093,0.1426052749156952,0.42957890033721924,0.61306542033,1,0.9227848796380853,0.846615
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,3,medium_light,large,medium_light_large,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.5838281249999999,1,0.9559815118812949,0.886783
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,4,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.007161481250000001,1,0.8491244269858436,0.648924
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,4,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.002926384896,1,0.7629120765673211,0.392531
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,4,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.00365234375,1,0.8652305454790348,0.742879
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,10,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.0041536343750000005,1,0.8208385927977242,0.801824
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,10,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.0024902875,1,0.7778305787615714,0.0158864
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,10,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.0040624875,1,0.859236621332318,0.427418
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02123.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11982666701078415,0.8801733329892159,0.1092555895447731,0.5629776418209076,0.15163905170900002,1,0.8539641579831255,0.899725
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02125.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11811772733926773,0.8818822726607323,0.14420044422149658,0.42319822311401367,0.390124328292,1,0.9498913636224532,0.91069
