image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01416.jpg,5,medium_light,0.3335723578929901,0.6664276421070099,0.28765833377838135,0.0,2260.5811445428662,0.0241236612200737
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01420.jpg,17,hard_light,0.24420467019081116,0.7557953298091888,0.19811029732227325,0.20755881071090698,3390.3251465676517,0.029436549171805382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01423.jpg,4,extreme_dark,0.15264514088630676,0.8473548591136932,0.18011458218097687,0.27954167127609253,738.516077701439,0.014686496928334236
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01425.jpg,3,hard_light,0.29806196689605713,0.7019380331039429,0.25640007853507996,0.0,1326.0519522552888,0.017660386860370636
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01434.jpg,8,hard_light,0.1909470409154892,0.8090529590845108,0.23612180352210999,0.05551278591156006,1180.0991717356374,0.015124320052564144
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01444.jpg,2,extreme_dark,0.11943115293979645,0.8805688470602036,0.26244279742240906,0.0,1476.24605159512,0.014140618965029716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01446.jpg,1,extreme_dark,0.04653375223278999,0.95346624776721,0.06374049186706543,0.7450380325317383,122.07140470570205,0.007345461752265692
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01447.jpg,1,extreme_dark,0.03646550700068474,0.9635344929993153,0.06483565270900726,0.740657389163971,307.12339180348715,0.005091310478746891
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01449.jpg,4,extreme_dark,0.030083974823355675,0.9699160251766443,0.1267738938331604,0.4929044246673584,248.33061694802853,0.003327790182083845
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01457.jpg,1,hard_light,0.20095694065093994,0.7990430593490601,0.2625854015350342,0.0,1126.1675646770257,0.01815585047006607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01459.jpg,4,extreme_dark,0.13253971934318542,0.8674602806568146,0.20122367143630981,0.19510531425476074,241.75668452308793,0.007554474286735058
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,6,extreme_dark,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,560.5061722879924,0.010842787101864815
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,5,hard_light,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,1340.166529026767,0.01647721603512764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,13,extreme_dark,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,15,extreme_dark,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,9,extreme_dark,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,5,extreme_dark,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,57.78964341308028,0.004295607563108206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01496.jpg,1,extreme_dark,0.0932619720697403,0.9067380279302597,0.18503716588020325,0.259851336479187,124.30244717081455,0.006579706910997629
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,7,hard_light,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,3,extreme_dark,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,248.20913952117252,0.007516356185078621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01501.jpg,2,hard_light,0.23560060560703278,0.7643993943929672,0.33763763308525085,0.0,644.2536614053937,0.008099829778075218
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,10,extreme_dark,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,13,extreme_dark,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01515.jpg,2,extreme_dark,0.02467374876141548,0.9753262512385845,0.05576934665441513,0.7769226133823395,224.11785471955486,0.00459696352481842
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,hard_light,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01518.jpg,1,extreme_dark,0.016692137345671654,0.9833078626543283,0.0518965981900692,0.7924136072397232,153.98767430446762,0.002480476163327694
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,7,extreme_dark,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01534.jpg,4,extreme_dark,0.1734953373670578,0.8265046626329422,0.21694163978099823,0.13223344087600708,921.8693261851372,0.01226954348385334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01539.jpg,2,extreme_dark,0.098802849650383,0.901197150349617,0.15764470398426056,0.36942118406295776,161.52041305032833,0.005120470188558102
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01540.jpg,2,extreme_dark,0.03773978725075722,0.9622602127492428,0.12868455052375793,0.48526179790496826,74.30078243635758,0.0034906743094325066
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01544.jpg,5,extreme_dark,0.05040832608938217,0.9495916739106178,0.1255817711353302,0.4976729154586792,92.7649114633722,0.003254935145378113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01548.jpg,1,hard_light,0.2672216296195984,0.7327783703804016,0.33078446984291077,0.0,240.23093363817034,0.00637055141851306
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01549.jpg,2,extreme_dark,0.07239744067192078,0.9276025593280792,0.09171417355537415,0.6331433057785034,618.1933808260494,0.013031897135078907
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01553.jpg,2,extreme_dark,0.1454745978116989,0.8545254021883011,0.20236945152282715,0.1905221939086914,257.77441206702355,0.007565630599856377
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01554.jpg,1,extreme_dark,0.03962226212024689,0.9603777378797531,0.1393503099679947,0.44259876012802124,142.088854312769,0.0033736403565853834
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01565.jpg,5,extreme_dark,0.09677109122276306,0.9032289087772369,0.08989040553569794,0.6404383778572083,106.88443485647798,0.006748334504663944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,11,extreme_dark,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01579.jpg,2,hard_light,0.1842280775308609,0.8157719224691391,0.2505391538143158,0.0,95.92607421511185,0.0045828563161194324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01594.jpg,2,extreme_dark,0.030519286170601845,0.9694807138293982,0.06501764059066772,0.7399294376373291,339.2259438316497,0.005521694663912058
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01597.jpg,1,extreme_dark,0.05596916377544403,0.944030836224556,0.14095298945903778,0.4361880421638489,416.6274869787853,0.005292264744639397
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01598.jpg,2,extreme_dark,0.13410282135009766,0.8658971786499023,0.19833996891975403,0.2066401243209839,455.1818638241133,0.010479548946022987
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01599.jpg,2,extreme_dark,0.1766625940799713,0.8233374059200287,0.20681636035442352,0.1727345585823059,595.4463537247976,0.01273854449391365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01600.jpg,1,extreme_dark,0.1353517472743988,0.8646482527256012,0.1908060759305954,0.2367756962776184,984.2248460255041,0.00904267467558384
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01603.jpg,3,extreme_dark,0.130650132894516,0.869349867105484,0.17514561116695404,0.29941755533218384,1045.0227733184392,0.017545508220791817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01607.jpg,1,extreme_dark,0.07252637296915054,0.9274736270308495,0.1999596804380417,0.20016127824783325,183.03672583003663,0.0038121561519801617
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01611.jpg,5,extreme_dark,0.12026098370552063,0.8797390162944794,0.16242390871047974,0.35030436515808105,556.3733270511029,0.011941539123654366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01612.jpg,5,extreme_dark,0.17816270887851715,0.8218372911214828,0.2160712331533432,0.1357150673866272,1725.9740622231695,0.020472804084420204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01614.jpg,2,extreme_dark,0.14564883708953857,0.8543511629104614,0.05086745321750641,0.7965301871299744,21.031228732053478,0.0020801930222660303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01620.jpg,6,extreme_dark,0.13719066977500916,0.8628093302249908,0.17379973828792572,0.3048010468482971,670.6233093999119,0.01410447433590889
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01623.jpg,1,extreme_dark,0.017556477338075638,0.9824435226619244,0.10374235361814499,0.58503058552742,883.4207562715538,0.006578299216926098
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01633.jpg,1,extreme_dark,0.09757930785417557,0.9024206921458244,0.07684541493654251,0.69261834025383,481.40153454567144,0.007562681101262569
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01638.jpg,3,medium_light,0.35507461428642273,0.6449253857135773,0.20332609117031097,0.1866956353187561,26.680615239214355,0.0033643608912825584
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01639.jpg,8,extreme_dark,0.06926839053630829,0.9307316094636917,0.12510350346565247,0.49958598613739014,123.51506581950807,0.006441076286137104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01649.jpg,13,hard_light,0.29867520928382874,0.7013247907161713,0.3097545802593231,0.0,1288.8022811092378,0.019497398287057877
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01650.jpg,5,extreme_dark,0.1581004559993744,0.8418995440006256,0.13883553445339203,0.4446578621864319,528.1365559651692,0.008905492722988129
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01654.jpg,21,extreme_dark,0.16109688580036163,0.8389031141996384,0.19580315053462982,0.2167873978614807,894.8660559997309,0.015887893736362457
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01659.jpg,58,extreme_dark,0.13471005856990814,0.8652899414300919,0.09995578974485397,0.6001768410205841,15.279265284568037,0.0026016265619546175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01661.jpg,17,hard_light,0.18433408439159393,0.8156659156084061,0.22688759863376617,0.0924496054649353,1491.948521896998,0.020240968093276024
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01663.jpg,3,extreme_dark,0.17059338092803955,0.8294066190719604,0.14140644669532776,0.43437421321868896,334.6547959317333,0.010502270422875881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01664.jpg,16,hard_light,0.18876370787620544,0.8112362921237946,0.1799883246421814,0.2800467014312744,1017.5859519863127,0.013003353029489517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01667.jpg,17,extreme_dark,0.1617952287197113,0.8382047712802887,0.12636792659759521,0.49452829360961914,442.0682814997335,0.01106774341315031
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01669.jpg,10,extreme_dark,0.1659274697303772,0.8340725302696228,0.10534074157476425,0.578637033700943,1153.3843363649805,0.01669393852353096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01673.jpg,4,extreme_dark,0.07484888285398483,0.9251511171460152,0.11115795373916626,0.555368185043335,885.5936004075836,0.009011139161884785
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01690.JPG,1,medium_light,0.3279557526111603,0.6720442473888397,0.32786598801612854,0.0,24.762035322332956,0.0031560822390019894
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01694.JPEG,1,extreme_dark,0.029599107801914215,0.9704008921980858,0.0716945230960846,0.7132219076156616,29.891017891696002,0.0019851953256875277
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01706.JPEG,2,extreme_dark,0.06782444566488266,0.9321755543351173,0.14239482581615448,0.4304206967353821,527.8345945911174,0.00721403956413269
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01709.JPEG,2,extreme_dark,0.06917811930179596,0.930821880698204,0.062093526124954224,0.7516258955001831,189.81476744624126,0.004546739161014557
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01711.JPEG,10,extreme_dark,0.1459081619977951,0.8540918380022049,0.19237639009952545,0.2304944396018982,988.5481543990329,0.013966485857963562
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01713.JPEG,5,extreme_dark,0.11832080781459808,0.8816791921854019,0.13180206716060638,0.47279173135757446,584.5224142339093,0.012747875414788723
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01725.JPG,2,extreme_dark,0.02719237096607685,0.9728076290339231,0.011755416169762611,0.9529783353209496,5.331326122305019,0.001948253600858152
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01739.jpg,4,extreme_dark,0.05243231728672981,0.9475676827132702,0.1507941633462906,0.39682334661483765,37.75473186654321,0.002008478157222271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01741.jpg,3,extreme_dark,0.05375353991985321,0.9462464600801468,0.09838929772377014,0.6064428091049194,38.2663670725241,0.002462791744619608
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01744.jpg,3,extreme_dark,0.12146750837564468,0.8785324916243553,0.14665092527866364,0.41339629888534546,67.45471764740736,0.004042366985231638
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01746.jpg,9,extreme_dark,0.05045900121331215,0.9495409987866879,0.124191053211689,0.503235787153244,131.8265522324242,0.004490316845476627
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01749.jpg,2,extreme_dark,0.14664189517498016,0.8533581048250198,0.18543043732643127,0.2582782506942749,295.4780380784391,0.00966887641698122
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01750.jpg,1,hard_light,0.22696377336978912,0.7730362266302109,0.17418025434017181,0.30327898263931274,44.26492393646242,0.004935890901833773
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01757.jpg,2,hard_light,0.20525185763835907,0.7947481423616409,0.21954010426998138,0.12183958292007446,323.8388052940574,0.012416921555995941
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01765.jpg,2,extreme_dark,0.06202055141329765,0.9379794485867023,0.1881055384874344,0.24757784605026245,88.52457659739503,0.003396829357370734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01768.jpg,3,hard_light,0.282817542552948,0.717182457447052,0.26816847920417786,0.0,14.114968604776593,0.0028324811719357967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01769.jpg,1,medium_light,0.33181947469711304,0.668180525302887,0.22805337607860565,0.08778649568557739,130.89707200640458,0.004610626492649317
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01776.jpg,2,extreme_dark,0.031446948647499084,0.9685530513525009,0.08615905046463013,0.6553637981414795,86.27321346599923,0.002602952066808939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01781.jpg,3,medium_light,0.32070621848106384,0.6792937815189362,0.2460198700428009,0.015920519828796387,181.16348570043684,0.008054031990468502
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01785.jpg,8,extreme_dark,0.10900945961475372,0.8909905403852463,0.2008274644613266,0.1966901421546936,179.69910710648432,0.005470963194966316
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01789.jpg,1,hard_light,0.22555206716060638,0.7744479328393936,0.30945274233818054,0.0,36.10398099555298,0.003039819421246648
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01794.JPEG,6,extreme_dark,0.14852111041545868,0.8514788895845413,0.2147379368543625,0.14104825258255005,838.9182119464992,0.012962509877979755
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01801.JPEG,2,extreme_dark,0.09613160043954849,0.9038683995604515,0.17433160543441772,0.3026735782623291,808.6230374784154,0.011054128408432007
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01804.JPEG,21,extreme_dark,0.09545572102069855,0.9045442789793015,0.14218725264072418,0.43125098943710327,1051.4369887815394,0.01789417490363121
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01812.JPEG,1,hard_light,0.24021466076374054,0.7597853392362595,0.1896420568227768,0.24143177270889282,180.95101196310378,0.006676800083369017
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01818.JPEG,2,extreme_dark,0.039506010711193085,0.9604939892888069,0.13261778652668,0.46952885389328003,690.3371984333178,0.005870562046766281
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01821.JPEG,3,extreme_dark,0.11274293065071106,0.8872570693492889,0.1165689155459404,0.5337243378162384,335.1426545005227,0.008927241899073124
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01822.JPEG,2,extreme_dark,0.05221933871507645,0.9477806612849236,0.10647060722112656,0.5741175711154938,301.1222557323661,0.005194418597966433
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01833.jpg,5,hard_light,0.23408426344394684,0.7659157365560532,0.3025372624397278,0.0,434.16185679499995,0.011313004419207573
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01834.jpg,1,extreme_dark,0.06376157701015472,0.9362384229898453,0.1250501275062561,0.4997994899749756,53.91810612872051,0.003306840779259801
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01835.jpg,4,extreme_dark,0.08942029625177383,0.9105797037482262,0.20849287509918213,0.16602849960327148,229.25438123871095,0.005124927498400211
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01844.jpg,3,extreme_dark,0.1533912718296051,0.8466087281703949,0.1705753654241562,0.31769853830337524,287.68276378689166,0.006943439599126577
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01845.jpg,1,extreme_dark,0.17258554697036743,0.8274144530296326,0.16585789620876312,0.3365684151649475,272.38520050906277,0.007429065648466349
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01850.jpg,1,hard_light,0.22730983793735504,0.772690162062645,0.2993892431259155,0.0,48.24948512342592,0.0024627477396279573
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01861.png,5,extreme_dark,0.045413654297590256,0.9545863457024097,0.06890317052602768,0.7243873178958893,13.25030924219086,0.0015702717937529087
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01866.png,16,extreme_dark,0.040306441485881805,0.9596935585141182,0.0732794851064682,0.7068820595741272,69.36776800282675,0.003168625058606267
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01879.jpg,2,extreme_dark,0.13014139235019684,0.8698586076498032,0.1063539907336235,0.574584037065506,674.1151959786382,0.012393382377922535
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01884.png,7,medium_light,0.4280444383621216,0.5719555616378784,0.30541035532951355,0.0,901.8371953207122,0.012049922719597816
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01887.png,1,extreme_dark,0.09302262961864471,0.9069773703813553,0.12366265803575516,0.5053493678569794,752.2932721177042,0.01382497325539589
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01888.jpg,8,extreme_dark,0.17380589246749878,0.8261941075325012,0.20191273093223572,0.19234907627105713,2017.512767805326,0.021729979664087296
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01891.jpg,2,extreme_dark,0.1363810896873474,0.8636189103126526,0.16250747442245483,0.34997010231018066,1245.619983776313,0.020304689183831215
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01892.jpg,2,extreme_dark,0.05349263921380043,0.9465073607861996,0.08952760696411133,0.6418895721435547,486.1384088888886,0.009444601833820343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01894.jpg,1,extreme_dark,0.12554338574409485,0.8744566142559052,0.1790158599615097,0.2839365601539612,867.5045535489197,0.014137711375951767
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01899.jpg,4,extreme_dark,0.06356515735387802,0.936434842646122,0.10695663839578629,0.5721734464168549,462.438219902271,0.006156204733997583
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01904.jpg,1,extreme_dark,0.11255795508623123,0.8874420449137688,0.19257810711860657,0.22968757152557373,1139.939550818507,0.015658358111977577
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01907.jpg,2,hard_light,0.22177191078662872,0.7782280892133713,0.19285441935062408,0.22858232259750366,1887.4064891897046,0.02682330086827278
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01910.jpg,9,extreme_dark,0.13726897537708282,0.8627310246229172,0.18675489723682404,0.25298041105270386,768.1052477136343,0.013803505338728428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01915.jpg,3,hard_light,0.20815670490264893,0.7918432950973511,0.15858614444732666,0.36565542221069336,586.824931966818,0.01229613833129406
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01918.jpg,1,extreme_dark,0.15441963076591492,0.8455803692340851,0.20157091319561005,0.19371634721755981,1005.1880233522097,0.014733114279806614
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,12,hard_light,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,2084.1861148447747,0.027043813839554787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,8,hard_light,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,1665.4818422862647,0.027076007798314095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,4,hard_light,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,329.41551602375245,0.007343346253037453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01953.jpg,1,extreme_dark,0.1238248199224472,0.8761751800775528,0.10710939764976501,0.5715624094009399,202.02401957910052,0.008461574092507362
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01967.jpg,1,medium_light,0.3326949179172516,0.6673050820827484,0.25494855642318726,0.0,317.9616312644193,0.009267493151128292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01980.jpg,2,extreme_dark,0.043301865458488464,0.9566981345415115,0.09142764657735825,0.634289413690567,814.3158349352412,0.00799847673624754
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01995.jpg,1,hard_light,0.23184700310230255,0.7681529968976974,0.14286325871944427,0.4285469651222229,1413.8497630413522,0.022433947771787643
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,8,hard_light,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,2259.8896121774883,0.025487417355179787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02018.jpg,1,extreme_dark,0.09600917249917984,0.9039908275008202,0.11977005004882812,0.5209197998046875,479.60886793845685,0.010526465252041817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,64.33205860834559,0.0037681132089346647
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02023.jpg,2,extreme_dark,0.07187163084745407,0.9281283691525459,0.13849684596061707,0.44601261615753174,207.7188698493992,0.006925440393388271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02025.jpg,2,hard_light,0.20122873783111572,0.7987712621688843,0.27952346205711365,0.0,913.0093300495379,0.016283351927995682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,6,extreme_dark,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,3075.4800264153796,0.0247793085873127
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,1838.7995607579883,0.021656006574630737
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,8,extreme_dark,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,1216.3483227663573,0.01954958215355873
