image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000419354,small,hard_light,0.7242923222069549,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000294077,small,hard_light,0.724918707206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,8,0.000969247,small,hard_light,0.721542857206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,9,0.0011815424999999998,small,hard_light,0.7204813797069549,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,9,0.0009516115,small,hard_light,0.721631034706955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,9,0.00032258000000000005,small,hard_light,0.724776192206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.001403219,small,hard_light,0.7193729972069549,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.00047036399999999997,small,hard_light,0.724037272206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000288072,small,hard_light,0.724948732206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000729189,small,hard_light,0.722743147206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.0002933265,small,hard_light,0.724922459706955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.0015360100000000002,small,hard_light,0.718709042206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.002163532,small,hard_light,0.715571432206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000202548,small,hard_light,0.725376352206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.00048762500000000005,small,hard_light,0.723950967206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000219427,small,hard_light,0.7252919572069549,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.0019163625,small,hard_light,0.7168072797069549,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,25,0.001762923,small,hard_light,0.717574477206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,9,0.00087022,small,hard_light,0.722037992206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001000.JPG,0,0.000779814,small,hard_light,0.722490022206955,0.24527621269226074,0.7547237873077393,0.21074196696281433,0.15703213214874268,1087.9927803601552,0.018538253381848335
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001003.JPG,0,0.010797082500000001,medium,hard_light,0.6752164139532089,0.2504804730415344,0.7495195269584656,0.20084981620311737,0.19660073518753052,158.2241215230687,0.005244933534413576
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001003.JPG,0,0.0149054685,medium,hard_light,0.6546744839532088,0.2504804730415344,0.7495195269584656,0.20084981620311737,0.19660073518753052,158.2241215230687,0.005244933534413576
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,0,0.022738553,medium,hard_light,0.6544175966952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,22,0.005067139,small,hard_light,0.7427746666952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,14,0.0524939625,large,hard_light,0.5181103616952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,22,0.0014999969999999999,small,hard_light,0.7606103766952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,9,0.001415607,small,hard_light,0.7610323266952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,0,0.013854456000000001,medium,hard_light,0.6988380816952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,9,0.002340576,small,hard_light,0.7564074816952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,22,0.0054133639999999995,small,hard_light,0.7410435416952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,22,0.00524832,small,hard_light,0.7418687616952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,9,0.0021785610000000003,small,hard_light,0.7572175566952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,9,0.0012760739999999999,small,hard_light,0.7617299916952897,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001004.JPG,17,0.0006886700000000001,small,hard_light,0.7646670116952896,0.25609108805656433,0.7439089119434357,0.13039164245128632,0.47843343019485474,713.4397974336664,0.014662030152976513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001010.JPG,41,0.043038021999999995,medium,easy_light,0.33103566428817754,0.5254074335098267,0.47459256649017334,0.2308829426765442,0.07646822929382324,116.16118106207962,0.00474072340875864
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001010.JPG,41,0.033353398,medium,easy_light,0.3794587842881775,0.5254074335098267,0.47459256649017334,0.2308829426765442,0.07646822929382324,116.16118106207962,0.00474072340875864
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001010.JPG,41,0.019192783999999997,medium,easy_light,0.4502618542881775,0.5254074335098267,0.47459256649017334,0.2308829426765442,0.07646822929382324,116.16118106207962,0.00474072340875864
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0005116319999999999,small,medium_light,0.6136893896530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,11,0.0001462875,small,medium_light,0.6155161121530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00135184,small,medium_light,0.6094883496530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.002062642,small,medium_light,0.6059343396530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.000290322,small,medium_light,0.6147959396530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0017891999999999997,small,medium_light,0.6073015496530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.000401727,small,medium_light,0.6142389146530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00177044,small,medium_light,0.6073953496530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.002628648,small,medium_light,0.6031043096530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00328131,small,medium_light,0.5998409996530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00037621850000000006,small,medium_light,0.6143664571530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.007129776,small,medium_light,0.5805986696530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0016725415,small,medium_light,0.6078848421530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,9,0.000180045,small,medium_light,0.6153473246530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00173294,small,medium_light,0.6075828496530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0005345125000000001,small,medium_light,0.6135749871530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0011309175,small,medium_light,0.6105929621530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,3,0.0006436650000000001,small,medium_light,0.6130292246530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.002432848,small,medium_light,0.6040833096530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0002494415,small,medium_light,0.6150003421530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,42,0.0026939340000000003,small,medium_light,0.6027778796530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.014061549999999999,medium,medium_light,0.5459397996530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0037753205,small,medium_light,0.5973709471530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.0007089285,small,medium_light,0.6127029071530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00024306,small,medium_light,0.6150322496530533,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,3,0.0104516445,medium,medium_light,0.5639893271530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.000445608,small,medium_light,0.6140195096530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,3,0.00105026,small,medium_light,0.6109962496530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001011.JPG,0,0.00149663,small,medium_light,0.6087643996530532,0.3991015553474426,0.6008984446525574,0.24048586189746857,0.03805655241012573,92.54681091079472,0.005747815128415823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001015.JPG,15,0.14438406399999998,large,extreme_dark,0.5561495572328568,0.16060230135917664,0.8393976986408234,0.16248176991939545,0.3500729203224182,372.31126999659244,0.010591140016913414
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001015.JPG,15,0.0728564225,large,extreme_dark,0.5561495572328568,0.16060230135917664,0.8393976986408234,0.16248176991939545,0.3500729203224182,372.31126999659244,0.010591140016913414
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001015.JPG,0,0.00196924,small,extreme_dark,0.7963033572328567,0.16060230135917664,0.8393976986408234,0.16248176991939545,0.3500729203224182,372.31126999659244,0.010591140016913414
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001016.JPG,0,0.164706572,large,hard_light,0.5225782603025436,0.20151962339878082,0.7984803766012192,0.1775166094303131,0.28993356227874756,612.160303774968,0.01371294166892767
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001016.JPG,15,0.149043336,large,hard_light,0.5225782603025436,0.20151962339878082,0.7984803766012192,0.1775166094303131,0.28993356227874756,612.160303774968,0.01371294166892767
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001016.JPG,15,0.025028487000000002,medium,hard_light,0.6474358253025436,0.20151962339878082,0.7984803766012192,0.1775166094303131,0.28993356227874756,612.160303774968,0.01371294166892767
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,8,0.0344148745,medium,hard_light,0.5795730998815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,22,0.0034264755,small,hard_light,0.7345150948815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,8,0.009350688,small,hard_light,0.7048940323815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,11,0.0227107595,medium,hard_light,0.6380936748815917,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,39,0.000492123,small,hard_light,0.7491868573815919,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,22,0.005302333,small,hard_light,0.7251358073815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,0,0.113276722,large,hard_light,0.5016474723815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,8,0.020480099999999998,medium,hard_light,0.6492469723815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,4,0.094828657,large,hard_light,0.5016474723815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,22,0.003261069,small,hard_light,0.7353421273815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001024.JPG,8,0.013255777499999998,medium,hard_light,0.6853685848815918,0.21033315360546112,0.7896668463945389,0.20358772575855255,0.1856490969657898,387.58233426876734,0.011221961118280888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001030.JPG,2,0.0008064500000000001,small,hard_light,0.75683742587471,0.2199667990207672,0.7800332009792328,0.17858374118804932,0.28566503524780273,330.124489880597,0.011024677194654942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001032.JPG,4,0.073372049,large,hard_light,0.4848835587501526,0.2117302119731903,0.7882697880268097,0.23013052344322205,0.07947790622711182,187.5739324027085,0.007841159589588642
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001032.JPG,8,0.06939536,large,hard_light,0.4848835587501526,0.2117302119731903,0.7882697880268097,0.23013052344322205,0.07947790622711182,187.5739324027085,0.007841159589588642
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001032.JPG,4,0.28324679399999997,large,hard_light,0.4848835587501526,0.2117302119731903,0.7882697880268097,0.23013052344322205,0.07947790622711182,187.5739324027085,0.007841159589588642
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001032.JPG,4,0.08762189999999999,large,hard_light,0.4848835587501526,0.2117302119731903,0.7882697880268097,0.23013052344322205,0.07947790622711182,187.5739324027085,0.007841159589588642
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001032.JPG,8,0.005992124999999999,small,hard_light,0.7049229337501526,0.2117302119731903,0.7882697880268097,0.23013052344322205,0.07947790622711182,187.5739324027085,0.007841159589588642
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,8,0.024006,medium,hard_light,0.6420508899402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.012680810999999998,medium,hard_light,0.6986768349402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,8,0.027655618000000003,medium,hard_light,0.6238027999402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,8,0.0069879750000000004,small,hard_light,0.7271410149402617,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,1,0.0022899525,small,hard_light,0.7506311274402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.0012250694999999998,small,hard_light,0.7559555424402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.00117477,small,hard_light,0.7562070399402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.038775646,medium,hard_light,0.5682026599402619,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.06734441999999999,large,hard_light,0.5120808899402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,8,0.0027044150000000004,small,hard_light,0.7485588149402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.031465093,medium,hard_light,0.6047554249402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.017391551999999998,medium,hard_light,0.6751231299402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.0032182800000000004,small,hard_light,0.7459894899402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.0167640575,medium,hard_light,0.6782606024402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.001417878,small,hard_light,0.7549914999402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.1200416965,large,hard_light,0.5120808899402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
