image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001429.JPG,6,medium_light,0.31436461210250854,0.6856353878974915,0.2943837344646454,0.0,796.1896474100239,0.013513963669538498
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001434.JPG,68,hard_light,0.20108221471309662,0.7989177852869034,0.21128682792186737,0.15485268831253052,697.3630863720794,0.013110706582665443
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001437.JPG,10,extreme_dark,0.09759951382875443,0.9024004861712456,0.1519310623407364,0.39227575063705444,2819.9147536937026,0.023210104554891586
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001441.JPG,27,medium_light,0.32760655879974365,0.6723934412002563,0.2373848259449005,0.05046069622039795,566.8936010774552,0.013859951868653297
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001444.JPG,9,hard_light,0.2294829785823822,0.7705170214176178,0.2279314547777176,0.08827418088912964,436.1494864941351,0.012757624499499798
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001445.JPG,10,hard_light,0.2781173586845398,0.7218826413154602,0.21394677460193634,0.14421290159225464,449.4186421081873,0.012200072407722473
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001448.JPG,72,medium_light,0.3796783983707428,0.6203216016292572,0.11031606048345566,0.5587357580661774,863.0729901611577,0.014816821552813053
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001449.JPG,52,hard_light,0.26947417855262756,0.7305258214473724,0.23565703630447388,0.05737185478210449,1057.1247874756543,0.016474075615406036
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001457.JPG,68,hard_light,0.23203040659427643,0.7679695934057236,0.24390114843845367,0.024395406246185303,625.2323527366157,0.013901147991418839
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001468.JPG,26,hard_light,0.2807038128376007,0.7192961871623993,0.247748464345932,0.009006142616271973,2796.7127799091204,0.024720046669244766
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001472.JPG,88,hard_light,0.2767752408981323,0.7232247591018677,0.23520351946353912,0.059185922145843506,725.359212742455,0.01422208547592163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001474.JPG,34,hard_light,0.23159319162368774,0.7684068083763123,0.2395307719707489,0.041876912117004395,659.8280769931755,0.014173740521073341
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001479.JPG,39,medium_light,0.34634900093078613,0.6536509990692139,0.2681005299091339,0.0,1131.554136629971,0.017595160752534866
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001483.JPG,49,extreme_dark,0.1609015315771103,0.8390984684228897,0.22203342616558075,0.111866295337677,3217.528139740128,0.024351941421628
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001486.JPG,30,hard_light,0.22943826019763947,0.7705617398023605,0.1947709321975708,0.2209162712097168,794.3765799940876,0.015047658234834671
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001487.JPG,40,hard_light,0.21845176815986633,0.7815482318401337,0.20500996708869934,0.17996013164520264,695.949832888734,0.013338775373995304
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001491.JPG,15,hard_light,0.27029716968536377,0.7297028303146362,0.1950598955154419,0.21976041793823242,495.0973043795891,0.013897374272346497
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001495.JPG,26,extreme_dark,0.1750524789094925,0.8249475210905075,0.2100938856601715,0.15962445735931396,1469.4388060551803,0.017510633915662766
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001496.JPG,16,hard_light,0.2428082525730133,0.7571917474269867,0.13570338487625122,0.4571864604949951,784.7887291133717,0.01614202745258808
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001501.JPG,7,hard_light,0.2832790017127991,0.7167209982872009,0.1626937985420227,0.3492248058319092,633.1913604833403,0.016335949301719666
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001502.JPG,13,extreme_dark,0.16612881422042847,0.8338711857795715,0.15552930533885956,0.37788277864456177,1088.5229536811803,0.019797207787632942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001510.JPG,42,extreme_dark,0.16278153657913208,0.8372184634208679,0.18600468337535858,0.2559812664985657,1723.4871412263324,0.018434712663292885
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001515.JPG,7,hard_light,0.2813953161239624,0.7186046838760376,0.16336937248706818,0.3465225100517273,876.9626550629763,0.017461083829402924
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001523.JPG,18,hard_light,0.24258892238140106,0.7574110776185989,0.17655810713768005,0.2937675714492798,1113.9963941479957,0.017002353444695473
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001524.JPG,5,medium_light,0.3948427140712738,0.6051572859287262,0.1962849646806717,0.21486014127731323,1100.846470625773,0.021000972017645836
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001526.JPG,6,extreme_dark,0.12785260379314423,0.8721473962068558,0.1781729757785797,0.28730809688568115,765.7436493188266,0.010969921015202999
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001529.JPG,9,hard_light,0.21237611770629883,0.7876238822937012,0.16422371566295624,0.34310513734817505,1046.7156093082863,0.01955062709748745
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001533.JPG,5,hard_light,0.2338942438364029,0.7661057561635971,0.1703450232744217,0.31861990690231323,454.1258230092793,0.012289884500205517
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001539.JPG,31,hard_light,0.2671433985233307,0.7328566014766693,0.15326005220413208,0.3869597911834717,1249.2809735403132,0.018882587552070618
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001541.JPG,36,hard_light,0.24143244326114655,0.7585675567388535,0.1793527454137802,0.28258901834487915,1088.6639633139293,0.01741616427898407
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001546.JPG,14,medium_light,0.3273906707763672,0.6726093292236328,0.18892407417297363,0.24430370330810547,636.989408873951,0.013949780724942684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001551.JPG,8,hard_light,0.26840725541114807,0.7315927445888519,0.2046121060848236,0.18155157566070557,641.6686745299306,0.014234011992812157
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001558.JPG,55,hard_light,0.23790380358695984,0.7620961964130402,0.19754226505756378,0.20983093976974487,1088.6478385411936,0.016095858067274094
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001560.JPG,1,medium_light,0.353471040725708,0.646528959274292,0.18742361664772034,0.25030553340911865,610.0295732328607,0.016066133975982666
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001567.JPG,30,medium_light,0.3438047170639038,0.6561952829360962,0.19406279921531677,0.2237488031387329,1011.8409330286295,0.018269313499331474
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001570.JPG,4,hard_light,0.26907405257225037,0.7309259474277496,0.18676593899726868,0.2529362440109253,3699.0435095210973,0.030903270468115807
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001572.JPG,1,medium_light,0.31381896138191223,0.6861810386180878,0.20861777663230896,0.16552889347076416,486.0830574847359,0.014465549029409885
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001573.JPG,4,hard_light,0.19704985618591309,0.8029501438140869,0.2189544290304184,0.12418228387832642,776.3371941849579,0.01206602156162262
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001575.JPG,6,hard_light,0.25107213854789734,0.7489278614521027,0.16787497699260712,0.32850009202957153,526.5182369317265,0.013094568625092506
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001581.JPG,12,hard_light,0.23563888669013977,0.7643611133098602,0.1525922268629074,0.38963109254837036,1181.1467765161444,0.016766877844929695
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001585.JPG,10,hard_light,0.2880723476409912,0.7119276523590088,0.19875527918338776,0.20497888326644897,753.3444275497119,0.016034912317991257
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001586.JPG,12,hard_light,0.205788716673851,0.794211283326149,0.17624804377555847,0.2950078248977661,631.9476633323515,0.012699699960649014
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001592.JPG,37,medium_light,0.31026291847229004,0.68973708152771,0.1551743596792221,0.3793025612831116,687.3351445313294,0.016180802136659622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001597.JPG,20,hard_light,0.29117077589035034,0.7088292241096497,0.24008940160274506,0.039642393589019775,276.1694693159822,0.008735612966120243
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001598.JPG,23,hard_light,0.2240285575389862,0.7759714424610138,0.22475774586200714,0.10096901655197144,537.5591911108548,0.01206708513200283
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001602.JPG,38,hard_light,0.22999508678913116,0.7700049132108688,0.18551817536354065,0.2579272985458374,821.8910102099554,0.01397797092795372
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001603.JPG,40,hard_light,0.2840903103351593,0.7159096896648407,0.19697371125221252,0.2121051549911499,487.4918804620446,0.013228659518063068
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001605.JPG,15,hard_light,0.246682807803154,0.753317192196846,0.20589347183704376,0.17642611265182495,901.9868681450621,0.015218491666018963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001606.JPG,21,hard_light,0.19329729676246643,0.8067027032375336,0.19488517940044403,0.22045928239822388,665.9219226529002,0.015211946330964565
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001609.JPG,9,hard_light,0.25577104091644287,0.7442289590835571,0.16439205408096313,0.34243178367614746,719.8931280812865,0.01434761006385088
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001610.JPG,4,hard_light,0.23996947705745697,0.760030522942543,0.1621261090040207,0.35149556398391724,305.1460692968097,0.01039984729140997
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001615.JPG,10,hard_light,0.2653197646141052,0.7346802353858948,0.3047886788845062,0.0,1598.3144462206233,0.01864173263311386
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001616.JPG,14,hard_light,0.2661498188972473,0.7338501811027527,0.18252910673618317,0.26988357305526733,929.442174097366,0.016623588278889656
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001623.JPG,91,hard_light,0.2595691382884979,0.7404308617115021,0.2431943416595459,0.027222633361816406,1044.0800543242647,0.017158662900328636
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001625.JPG,45,hard_light,0.2017681747674942,0.7982318252325058,0.18517673015594482,0.2592930793762207,684.7270608295347,0.013132914900779724
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001635.JPG,17,hard_light,0.2135562151670456,0.7864437848329544,0.2176916003227234,0.12923359870910645,3022.8857089884445,0.027287475764751434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001636.JPG,14,hard_light,0.23587319254875183,0.7641268074512482,0.191775843501091,0.232896625995636,803.9297461546219,0.01607944630086422
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001638.JPG,16,hard_light,0.24263997375965118,0.7573600262403488,0.15325234830379486,0.38699060678482056,559.1971241590514,0.014233860187232494
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001645.JPG,10,extreme_dark,0.15299014747142792,0.8470098525285721,0.14720655977725983,0.4111737608909607,645.2443292836907,0.014151590876281261
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001646.JPG,17,hard_light,0.2612631320953369,0.7387368679046631,0.2126842439174652,0.14926302433013916,3043.632639609708,0.028403757140040398
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001647.JPG,17,extreme_dark,0.1785561889410019,0.8214438110589981,0.1883060336112976,0.24677586555480957,1473.1200261353933,0.0198032408952713
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001651.JPG,13,hard_light,0.2261071652173996,0.7738928347826004,0.1982632577419281,0.2069469690322876,2120.59575057061,0.024870848283171654
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001653.JPG,15,extreme_dark,0.16066846251487732,0.8393315374851227,0.1775698959827423,0.28972041606903076,1500.2176399047082,0.02000655233860016
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001655.JPG,2,hard_light,0.2257826030254364,0.7742173969745636,0.16680505871772766,0.33277976512908936,627.7148915517937,0.015425432473421097
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001659.JPG,17,hard_light,0.25187239050865173,0.7481276094913483,0.21006429195404053,0.1597428321838379,593.9348097592176,0.014935365878045559
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001665.JPG,37,hard_light,0.2902034819126129,0.7097965180873871,0.24760626256465912,0.009574949741363525,906.5512673572333,0.015949031338095665
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001669.JPG,23,hard_light,0.23080292344093323,0.7691970765590668,0.17477649450302124,0.30089402198791504,795.0839738514761,0.016555117443203926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001671.JPG,7,hard_light,0.2577032446861267,0.7422967553138733,0.22236096858978271,0.11055612564086914,441.73707665582117,0.009729722514748573
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001672.JPG,11,hard_light,0.1892099380493164,0.8107900619506836,0.20368692278862,0.18525230884552002,445.7464893200824,0.008915395475924015
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001674.JPG,28,hard_light,0.21415041387081146,0.7858495861291885,0.2089199721813202,0.16432011127471924,1785.0168288745947,0.019459372386336327
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001675.JPG,9,hard_light,0.2646728754043579,0.7353271245956421,0.2250552475452423,0.09977900981903076,581.3351413610385,0.012485153041779995
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001682.JPG,28,hard_light,0.20429284870624542,0.7957071512937546,0.18489059805870056,0.26043760776519775,1210.698337800588,0.01754641719162464
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001683.JPG,19,hard_light,0.21105079352855682,0.7889492064714432,0.17231957614421844,0.3107216954231262,768.0471145720771,0.016702784225344658
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001685.JPG,7,hard_light,0.2614378035068512,0.7385621964931488,0.24071399867534637,0.0371440052986145,558.414275484909,0.014614175073802471
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001692.JPG,12,hard_light,0.21990430355072021,0.7800956964492798,0.17803561687469482,0.2878575325012207,818.086543983843,0.016218924894928932
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001694.JPG,4,hard_light,0.2567006051540375,0.7432993948459625,0.12947793304920197,0.48208826780319214,951.8206082932095,0.01775060035288334
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001695.JPG,1,hard_light,0.21425707638263702,0.785742923617363,0.19058986008167267,0.23764055967330933,3688.752469989254,0.030991826206445694
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001699.JPG,57,hard_light,0.19695420563220978,0.8030457943677902,0.17935195565223694,0.28259217739105225,1429.8907265027317,0.017983242869377136
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001700.JPG,26,hard_light,0.245536670088768,0.754463329911232,0.19529831409454346,0.21880674362182617,1427.9964814615507,0.023441780358552933
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001704.JPG,35,extreme_dark,0.1689821183681488,0.8310178816318512,0.2080373764038086,0.16785049438476562,1170.2891071794336,0.014066271483898163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001706.JPG,5,medium_light,0.32504332065582275,0.6749566793441772,0.24722295999526978,0.011108160018920898,1941.6496595490125,0.025326408445835114
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001707.JPG,54,hard_light,0.20524750649929047,0.7947524935007095,0.17089970409870148,0.3164011836051941,803.5745938844447,0.012229043990373611
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001708.JPG,17,hard_light,0.18846775591373444,0.8115322440862656,0.2024051547050476,0.19037938117980957,1833.76417946794,0.021600408479571342
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001711.JPG,9,hard_light,0.2855556905269623,0.7144443094730377,0.1666090190410614,0.3335639238357544,2026.6521679680359,0.026220468804240227
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001712.JPG,38,hard_light,0.22664202749729156,0.7733579725027084,0.18925558030605316,0.24297767877578735,2785.3527421418175,0.025938261300325394
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001714.JPG,5,medium_light,0.35223278403282166,0.6477672159671783,0.2033887654542923,0.1864449381828308,765.6882582408289,0.016712039709091187
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001720.JPG,59,extreme_dark,0.17834340035915375,0.8216565996408463,0.151210755109787,0.39515697956085205,971.0681488732921,0.015079297125339508
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001725.JPG,37,medium_light,0.3466438055038452,0.6533561944961548,0.27279898524284363,0.0,1427.2279706347047,0.017161227762699127
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001730.JPG,18,hard_light,0.27505993843078613,0.7249400615692139,0.2311229258775711,0.07550829648971558,1547.0188865639352,0.022617032751441002
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001732.JPG,15,medium_light,0.3419463038444519,0.6580536961555481,0.2527211904525757,0.0,872.9291087850614,0.017316672950983047
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001735.JPG,16,hard_light,0.25252705812454224,0.7474729418754578,0.2429199069738388,0.028320372104644775,1794.0766485702914,0.023494841530919075
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001736.JPG,14,medium_light,0.30407842993736267,0.6959215700626373,0.1965615302324295,0.21375387907028198,589.3815700876885,0.014694541692733765
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001737.JPG,8,hard_light,0.28488144278526306,0.7151185572147369,0.20745855569839478,0.1701657772064209,354.61738977628266,0.011470401659607887
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001743.JPG,8,extreme_dark,0.1641456037759781,0.8358543962240219,0.1881243884563446,0.24750244617462158,1271.0407802508453,0.018104860559105873
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001750.JPG,38,hard_light,0.2805660367012024,0.7194339632987976,0.186681866645813,0.25327253341674805,1057.75744222158,0.016413366422057152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001753.JPG,63,medium_light,0.3188030421733856,0.6811969578266144,0.1612023562192917,0.35519057512283325,534.3035504978478,0.012617269530892372
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001757.JPG,8,hard_light,0.2633799612522125,0.7366200387477875,0.20916776359081268,0.16332894563674927,547.5073611176244,0.014499343000352383
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001758.JPG,14,medium_light,0.3080558776855469,0.6919441223144531,0.16823804378509521,0.32704782485961914,878.592967720277,0.01727515459060669
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001765.JPG,58,medium_light,0.3962918519973755,0.6037081480026245,0.16464649140834808,0.34141403436660767,489.7964084416472,0.010592607781291008
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001774.JPG,3,hard_light,0.2717660963535309,0.7282339036464691,0.10659632831811905,0.5736146867275238,931.2857789875204,0.01841733604669571
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001776.JPG,22,medium_light,0.33496254682540894,0.6650374531745911,0.20220278203487396,0.19118887186050415,1090.6252267278126,0.019827205687761307
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001777.JPG,11,hard_light,0.20308861136436462,0.7969113886356354,0.17575182020664215,0.2969927191734314,1752.0032044319003,0.02155613899230957
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001780.JPG,15,medium_light,0.34045568108558655,0.6595443189144135,0.2626950144767761,0.0,875.1436785361057,0.01626870594918728
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001785.JPG,41,hard_light,0.2902801036834717,0.7097198963165283,0.2531379759311676,0.0,350.26944638835187,0.010006360709667206
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001788.JPG,25,hard_light,0.2907359302043915,0.7092640697956085,0.19131866097450256,0.23472535610198975,1172.5057255016093,0.022831028327345848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001792.JPG,11,hard_light,0.2914389371871948,0.7085610628128052,0.20258250832557678,0.18966996669769287,382.88338755554855,0.011795604601502419
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001794.JPG,25,hard_light,0.253085732460022,0.746914267539978,0.23052118718624115,0.0779152512550354,909.0560506419123,0.016163786873221397
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001796.JPG,16,hard_light,0.24992041289806366,0.7500795871019363,0.19054432213306427,0.23782271146774292,2129.0741722258167,0.023701710626482964
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001801.JPG,2,hard_light,0.2553630471229553,0.7446369528770447,0.17308993637561798,0.3076402544975281,2855.3953267709535,0.031700894236564636
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001806.JPG,38,hard_light,0.27836477756500244,0.7216352224349976,0.16493001580238342,0.3402799367904663,914.7277030886119,0.018769795075058937
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001808.JPG,9,hard_light,0.23124220967292786,0.7687577903270721,0.17765872180461884,0.28936511278152466,1461.5454256902965,0.023223118856549263
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001809.JPG,2,hard_light,0.26604679226875305,0.733953207731247,0.15590468049049377,0.3763812780380249,720.0506108356028,0.016616830602288246
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001810.JPG,8,medium_light,0.3084564805030823,0.6915435194969177,0.17966260015964508,0.2813495993614197,854.0240076854031,0.016543051227927208
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001811.JPG,25,hard_light,0.26495248079299927,0.7350475192070007,0.21660028398036957,0.13359886407852173,1632.9641809677776,0.02532140165567398
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001812.JPG,36,hard_light,0.27649223804473877,0.7235077619552612,0.17502164840698242,0.2999134063720703,853.592697964158,0.0176073145121336
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001814.JPG,40,hard_light,0.20955421030521393,0.7904457896947861,0.19197247922420502,0.23211008310317993,922.6224802113868,0.015948288142681122
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001815.JPG,27,hard_light,0.22874532639980316,0.7712546736001968,0.20710980892181396,0.17156076431274414,1075.6219020273775,0.01763726957142353
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001817.JPG,28,hard_light,0.184082493185997,0.815917506814003,0.18365032970905304,0.26539868116378784,1327.1216290393286,0.01688501238822937
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001824.JPG,39,hard_light,0.20114636421203613,0.7988536357879639,0.18348132073879242,0.2660747170448303,910.573970504305,0.015835987403988838
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001827.JPG,23,hard_light,0.2636333703994751,0.7363666296005249,0.18513694405555725,0.259452223777771,1483.987311110727,0.02158302254974842
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001830.JPG,28,hard_light,0.28155431151390076,0.7184456884860992,0.16910628974437714,0.32357484102249146,814.5207337420987,0.013296888209879398
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001838.JPG,15,hard_light,0.22872529923915863,0.7712747007608414,0.21174104511737823,0.15303581953048706,881.3572527915929,0.015037731267511845
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001841.JPG,1,hard_light,0.2725104093551636,0.7274895906448364,0.13821610808372498,0.4471355676651001,269.6655226623398,0.009577464312314987
