image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,2,0.034614120044,medium,extreme_dark,0.661615667155946,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,560.5061722879924,0.010842787101864815
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01460.jpg,6,0.071888261352,large,extreme_dark,0.584686267375946,0.10872209072113037,0.8912779092788696,0.16680079698562622,0.3327968120574951,560.5061722879924,0.010842787101864815
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,0.04001834687499999,medium,hard_light,0.5516852797613144,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,1340.166529026767,0.01647721603512764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,0.046274347356,medium,hard_light,0.5204052773563144,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,1340.166529026767,0.01647721603512764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,0.037522925000000006,medium,hard_light,0.5641623891363143,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,1340.166529026767,0.01647721603512764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,0.034025634432,medium,hard_light,0.5816488419763144,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,1340.166529026767,0.01647721603512764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01461.jpg,2,0.041448953989,medium,hard_light,0.5445322441913144,0.1962864249944687,0.8037135750055313,0.21741855144500732,0.1303257942199707,1340.166529026767,0.01647721603512764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,2,0.015975424232,medium,extreme_dark,0.8100774934792823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,2,0.012729725760000001,medium,extreme_dark,0.8263059858392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,0.0038858981480000003,small,extreme_dark,0.8705251238992823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,0.005842850863999999,small,extreme_dark,0.8607403603192822,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,0.006087910720000001,small,extreme_dark,0.8595150610392822,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,7,0.004696133328,small,extreme_dark,0.8664739479992822,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,0.08009590048200001,large,extreme_dark,0.6399546146392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,0.186677216708,large,extreme_dark,0.6399546146392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,0.135663742848,large,extreme_dark,0.6399546146392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,0.021225207989999998,medium,extreme_dark,0.7838285746892822,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,10,0.174746097288,large,extreme_dark,0.6399546146392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,6,0.12239917395000001,large,extreme_dark,0.6399546146392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01481.jpg,11,0.24407726874900001,large,extreme_dark,0.6399546146392823,0.064931221306324,0.935068778693676,0.11847775429487228,0.5260889828205109,80.93559855892417,0.00409865565598011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,2,0.050691005777999995,large,extreme_dark,0.5954647958278655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,2,0.031936578125000004,medium,extreme_dark,0.6857819052028655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,2,0.14283013232400002,large,extreme_dark,0.5954647958278655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,0.017509369628999998,medium,extreme_dark,0.7579179476828655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,0.014465217447999999,medium,extreme_dark,0.7731387085878655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,0.010476392985,medium,extreme_dark,0.7930828309028655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,0.017186396809999997,medium,extreme_dark,0.7595328117778655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,6,0.010562923584,medium,extreme_dark,0.7926501779078655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,0.003023785319,small,extreme_dark,0.8303458692328655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,0.004178371582,small,extreme_dark,0.8245729379178655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,0.0025430924479999998,small,extreme_dark,0.8327493335878655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,0.021296088216,medium,extreme_dark,0.7389843547478655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,10,0.013224184896,medium,extreme_dark,0.7793438713478655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,11,0.011642421875,medium,extreme_dark,0.7872526864528655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01483.jpg,11,0.467589952474,large,extreme_dark,0.5954647958278655,0.11231991648674011,0.8876800835132599,0.1452387571334839,0.41904497146606445,178.4761513487368,0.008797655813395977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,0.040559859375,medium,extreme_dark,0.6502978409337997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,0.058229121875,large,extreme_dark,0.6030971378087997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,0.045956990625,medium,extreme_dark,0.6233121846837997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,0.038990936979,medium,extreme_dark,0.6581424529137997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,0.04316398125,medium,extreme_dark,0.6372772315587998,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,11,0.196282408854,large,extreme_dark,0.6030971378087997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,10,0.18596361875,large,extreme_dark,0.6030971378087997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,10,0.110598771354,large,extreme_dark,0.6030971378087997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,10,0.160628552604,large,extreme_dark,0.6030971378087997,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,494.53166501155425,0.012550927698612213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,0.12168250357599998,large,extreme_dark,0.578268751502037,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,57.78964341308028,0.004295607563108206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,0.093544050688,large,extreme_dark,0.578268751502037,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,57.78964341308028,0.004295607563108206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,0.08943240468,large,extreme_dark,0.578268751502037,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,57.78964341308028,0.004295607563108206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,0.130820308857,large,extreme_dark,0.578268751502037,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,57.78964341308028,0.004295607563108206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,11,0.310238060958,large,extreme_dark,0.578268751502037,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,57.78964341308028,0.004295607563108206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01496.jpg,2,0.207258356056,large,extreme_dark,0.5830205172300339,0.0932619720697403,0.9067380279302597,0.18503716588020325,0.259851336479187,124.30244717081455,0.006579706910997629
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,2,0.0073242,small,hard_light,0.6722579343833923,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,2,0.00767729375,small,hard_light,0.6704924656333924,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,7,0.005123181250000001,small,hard_light,0.6832630281333923,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,7,0.0041466375,small,hard_light,0.6881457468833924,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,11,0.06015625000000001,large,hard_light,0.45887893438339233,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,6,0.156460428125,large,hard_light,0.45887893438339233,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,6,0.14726562499999998,large,hard_light,0.45887893438339233,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,642.3927690534057,0.014698420651257038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,2,0.11795565614,large,extreme_dark,0.5517486870288848,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,248.20913952117252,0.007516356185078621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,10,0.040588496875000005,medium,extreme_dark,0.5988062026538848,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,248.20913952117252,0.007516356185078621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,10,0.044273375288999994,medium,extreme_dark,0.5803818105838849,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,248.20913952117252,0.007516356185078621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01501.jpg,2,0.24459621875,large,hard_light,0.45863963663578033,0.23560060560703278,0.7643993943929672,0.33763763308525085,0.0,644.2536614053937,0.008099829778075218
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01501.jpg,2,0.105696703125,large,hard_light,0.45863963663578033,0.23560060560703278,0.7643993943929672,0.33763763308525085,0.0,644.2536614053937,0.008099829778075218
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,0.03241347111,medium,extreme_dark,0.7166388523214371,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,0.03535831486,medium,extreme_dark,0.7019146335714371,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,0.022415210612,medium,extreme_dark,0.766630154811437,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,0.014980235270000001,medium,extreme_dark,0.803805031521437,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,0.026912770752,medium,extreme_dark,0.744142354111437,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,0.013984722168,medium,extreme_dark,0.8087825970314371,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,0.03076175,medium,extreme_dark,0.724897457871437,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,0.012794534668,medium,extreme_dark,0.814733534531437,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,0.023429794107999998,medium,extreme_dark,0.7615572373314371,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,11,0.7084231966960001,large,extreme_dark,0.628706207871437,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,263.16048430412775,0.006993183400481939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,2,0.054004571695999995,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,2,0.064464654541,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,0,0.016001414388000002,medium,extreme_dark,0.6874481512627053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,7,0.0022315710449999997,small,extreme_dark,0.7562973679777053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,11,0.064270277344,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,7,0.028767812499999997,medium,extreme_dark,0.6236161607027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,7,0.062192143392,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,11,0.27936968514,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,0.048014429362000004,medium,extreme_dark,0.5273830763927053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,0.233332400065,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,0.007095381836,small,extreme_dark,0.7319783140227053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,0.003077210612,small,extreme_dark,0.7520691701427054,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,0.134101722168,large,extreme_dark,0.5174552232027053,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,177.85330577780482,0.006130434572696686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01515.jpg,2,0.022799262499999997,medium,extreme_dark,0.8377378302505016,0.02467374876141548,0.9753262512385845,0.05576934665441513,0.7769226133823395,224.11785471955486,0.00459696352481842
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01515.jpg,10,0.58579828125,large,extreme_dark,0.7017341427505016,0.02467374876141548,0.9753262512385845,0.05576934665441513,0.7769226133823395,224.11785471955486,0.00459696352481842
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,2,0.1454166,large,hard_light,0.5412972182035446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,2,0.21721649635399998,large,hard_light,0.5412972182035446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,2,0.19705738750000001,large,hard_light,0.5412972182035446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,0.06552734375,large,hard_light,0.5412972182035446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,0.12033203124999999,large,hard_light,0.5412972182035446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,0.044055902604000004,medium,hard_light,0.5710177051835446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,11,0.7792972031250001,large,hard_light,0.5412972182035446,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,274.5202143340641,0.011348697356879711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01518.jpg,2,0.354288837328,large,extreme_dark,0.7088467586785554,0.016692137345671654,0.9833078626543283,0.0518965981900692,0.7924136072397232,153.98767430446762,0.002480476163327694
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,2,0.079569061795,large,extreme_dark,0.6842975065112115,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,7,0.019881527002,medium,extreme_dark,0.8348898715012114,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,0.074257185424,large,extreme_dark,0.6842975065112115,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,0.016042480606,medium,extreme_dark,0.8540851034812115,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,0.057928827615999996,large,extreme_dark,0.6842975065112115,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,0.020223150428,medium,extreme_dark,0.8331817543712114,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,11,0.36432627892799996,large,extreme_dark,0.6842975065112115,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,46.256927418515964,0.003318596398457885
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01534.jpg,2,0.012018117014,medium,extreme_dark,0.7056472286411664,0.1734953373670578,0.8265046626329422,0.21694163978099823,0.13223344087600708,921.8693261851372,0.01226954348385334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01534.jpg,11,0.19915320902800002,large,extreme_dark,0.5157378137111663,0.1734953373670578,0.8265046626329422,0.21694163978099823,0.13223344087600708,921.8693261851372,0.01226954348385334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01534.jpg,11,0.10802954687500001,large,extreme_dark,0.5157378137111663,0.1734953373670578,0.8265046626329422,0.21694163978099823,0.13223344087600708,921.8693261851372,0.01226954348385334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01534.jpg,6,0.05794265625,large,extreme_dark,0.5157378137111663,0.1734953373670578,0.8265046626329422,0.21694163978099823,0.13223344087600708,921.8693261851372,0.01226954348385334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01539.jpg,2,0.21531164062500002,large,extreme_dark,0.5961314678192138,0.098802849650383,0.901197150349617,0.15764470398426056,0.36942118406295776,161.52041305032833,0.005120470188558102
