image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,17,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.00048574750000000003,1,0.7291807780583106,0.00991079
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,22,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.00028507,0,0.16032449059038445,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,22,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.0005581395,1,0.5856814276879954,0.523565
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,1,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,8.402400000000001e-05,0,0.312745556046574,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,22,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.002739295,1,0.8750387053603655,0.865384
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,4,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.000101277,0,0.43499186577692855,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,0,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.006313955999999999,1,0.7972327372148308,0.782589
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,22,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.00037096700000000004,1,0.6971722066593451,0.459351
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,1,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,7.014200000000001e-05,0,0.16538953321651198,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,22,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.007404337499999999,1,0.9072507245961143,0.925412
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000854.JPG,1,extreme_dark,small,extreme_dark_small,1,0.16124895215034485,0.8387510478496552,0.10083906352519989,0.5966437458992004,0.001237808,1,0.708581023003113,0.0163338
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.000627912,1,0.8686628068028529,0.802402
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,4,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,6.3018e-05,0,0.3413810934147928,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,4,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.0005705115,1,0.8324014350988984,0.673575
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,4,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,7.6517e-05,0,0.4015660659666538,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.00020630000000000003,0,0.1038494078811484,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.00018491850000000002,1,0.5969332593251894,0.196577
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.000234065,1,0.5461150906400143,0.0336134
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,medium,hard_light_medium,0,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.02802141,1,0.9897685653262668,0.948402
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.000607662,1,0.8321938544733769,0.845008
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,medium,hard_light_medium,0,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.027831999999999996,1,0.9685471133850612,0.960031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,4,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.00015754200000000002,1,0.5622106927009843,0.32866
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,4,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.0003094575,1,0.747972344975137,0.611328
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,9.9024e-05,0,0.46214234032070833,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000856.JPG,1,hard_light,small,hard_light_small,1,0.24856533110141754,0.7514346688985825,0.12594591081142426,0.496216356754303,0.0002329325,1,0.754132184460527,0.0581763
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,2,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00014028400000000001,1,0.5073925313134526,0.179182
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00032557749999999997,1,0.7164239366418533,0.0774819
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.0001170325,0,0.3366965818071106,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00020405100000000002,1,0.7839618205920922,0.342433
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,1,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00031057199999999995,0,0.42202586859419655,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.005149287,1,0.9547339308231838,0.904166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,2,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00017254599999999998,1,0.6063224581650163,0.168916
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.0011556675,1,0.5684513993747357,0.743748
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.000285076,0,0.4351599914409197,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.001755432,1,0.8084593158517539,0.835438
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.0002678265,1,0.6010589790018777,0.0100396
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00070893,1,0.7785336831492967,0.693804
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,24,hard_light,large,hard_light_large,0,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.050168768999999995,1,0.9298454812194793,0.946679
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.000147035,0,0.3279740751774596,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00042911,1,0.7457118797339207,0.00510006
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00418416,1,0.9850519652589216,0.889028
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.002302311,1,0.6974280033094876,0.405641
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.000147035,0,0.26030067176572463,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,2,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00010202400000000001,0,0.3943372696031939,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00010840050000000001,0,0.11979749061973236,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.000283581,1,0.6305855457757267,0.0601437
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.000131285,0,0.18661005422176458,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.0001822905,1,0.718190774266516,0.671112
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.0018454510000000001,1,0.8695970083049784,0.887286
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,1,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00032821250000000004,1,0.7240117504514889,0.39125
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.0004894910000000001,1,0.8270669503690831,0.482108
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.007764831,1,0.9722413106082017,0.912691
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,4,hard_light,medium,hard_light_medium,0,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.01159488,1,0.931403067271775,0.926259
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00011253000000000001,1,0.64982424517757,0.0809464
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000861.JPG,22,hard_light,small,hard_light_small,1,0.22141698002815247,0.7785830199718475,0.09686275571584702,0.6125489771366119,0.00027007,1,0.5309885409951751,0.0591611
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000862.JPG,4,hard_light,small,hard_light_small,1,0.29694393277168274,0.7030560672283173,0.05442873015999794,0.7822850793600082,0.00266315,1,0.9248907187444365,0.88221
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000862.JPG,2,hard_light,small,hard_light_small,1,0.29694393277168274,0.7030560672283173,0.05442873015999794,0.7822850793600082,0.0004688625,1,0.7418756039525447,0.373083
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000863.JPG,4,hard_light,small,hard_light_small,1,0.29157015681266785,0.7084298431873322,0.0801912471652031,0.6792350113391876,0.0007126750000000001,1,0.9564706687103637,0.812566
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000863.JPG,4,hard_light,small,hard_light_small,1,0.29157015681266785,0.7084298431873322,0.0801912471652031,0.6792350113391876,0.000838715,1,0.6942796157216021,0.515887
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000863.JPG,4,hard_light,small,hard_light_small,1,0.29157015681266785,0.7084298431873322,0.0801912471652031,0.6792350113391876,6.3388e-05,0,0.43054496923405444,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000863.JPG,4,hard_light,small,hard_light_small,1,0.29157015681266785,0.7084298431873322,0.0801912471652031,0.6792350113391876,0.00023105600000000002,1,0.8375006686728063,0.721187
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.0020532330000000002,1,0.5148611055636402,0.0015272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.0022603395,1,0.7422642456887093,0.238099
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.009903915000000001,0,0.46976038104481294,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.004797051,1,0.8206795633512071,0.562888
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.0028042140000000006,1,0.646897753937937,0.00243428
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.004505644,1,0.7301303383563125,0.140302
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.0019669830000000003,1,0.5566975887958406,0.284697
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000868.JPG,12,extreme_dark,large,extreme_dark_large,0,0.1489160656929016,0.8510839343070984,0.11885970085859299,0.524561196565628,0.2512732545,1,0.9128799019836473,0.867451
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0036114280000000003,1,0.944153638435091,0.894887
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0042760875,1,0.9619787873192992,0.916634
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,1,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.006246063999999999,1,0.9632628053747057,0.874145
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,8,extreme_dark,large,extreme_dark_large,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.054175616999999995,1,0.8466479140992167,0.811821
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0005435009999999999,1,0.658812671965911,0.106796
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.000769671,1,0.5005258445840972,0.0060312
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,0,extreme_dark,medium,extreme_dark_medium,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.04979592,1,0.9121370133072886,0.68533
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.010908873,1,0.5570021003610751,0.0188005
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0009283450000000001,1,0.7341351621923907,0.729559
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0022760740000000003,1,0.9173690075327025,0.813127
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,8,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0035679020000000004,1,0.7208678194479096,0.0149579
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,0,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0005483860000000001,0,0.4700827867683889,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,large,extreme_dark_large,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.051228848,1,0.965375164578457,0.955432
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,8,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0050078925000000005,0,0.3373971526017684,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,17,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.000228064,0,0.49596659025101314,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.003996999,1,0.9416594996782177,0.892108
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.000415233,0,0.27300269438215224,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.00024155599999999998,1,0.6464801340521065,0.106926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0062002724999999995,1,0.9402923695880064,0.918459
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0055667815,1,0.6324765413857554,0.190082
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0015071420000000002,0,0.4611551933580666,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.008336475,1,0.8778707675834291,0.634222
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,13,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0023660810000000003,1,0.9605712901171767,0.897519
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0015528795000000002,1,0.7516945986667212,0.834934
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.000441112,1,0.540296066740404,0.19747
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,5,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.002896491,0,0.46114357145215723,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.014675474499999999,1,0.5344441086504784,0.0364494
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,0,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.009720918,1,0.9161415907842555,0.855352
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.001114025,0,0.10523883622891814,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.014745744000000002,1,0.9515239786988985,0.939902
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.0017843105,1,0.8191348330070904,0.769416
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.000904701,1,0.7003444646790339,0.317933
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.015917092499999997,1,0.7026774243769327,0.583123
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,8,extreme_dark,medium,extreme_dark_medium,0,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.011371359999999999,1,0.8622380812287999,0.770835
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000870.JPG,4,extreme_dark,small,extreme_dark_small,1,0.09840301424264908,0.9015969857573509,0.08070574700832367,0.6771770119667053,0.000297072,0,0.35739153037021915,0.0
