image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,small,hard_light_small,1,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.007904,1,0.7608250778787327,0.00260603
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,small,hard_light_small,1,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.004709394171,0,0.2269978625052214,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,large,hard_light_large,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.06992814626,1,0.8393067729716807,0.863113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01922.jpg,10,hard_light,medium,hard_light_medium,0,0.1918773651123047,0.8081226348876953,0.17295292019844055,0.3081883192062378,0.037543921875000004,1,0.9481572129477064,0.747121
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,3,hard_light,medium,hard_light_medium,0,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.031371551393000005,1,0.8671828304873824,0.848137
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,10,hard_light,medium,hard_light_medium,0,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.011816689822000001,1,0.8411927895097376,0.721636
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,10,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.008403134064,0,0.4397766221190545,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,10,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.0018907270579999998,1,0.7730534846341572,0.00790455
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.0075860436960000005,1,0.7868473925960414,0.10509
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.009044940204,1,0.8294030236933393,0.792716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.007761216483999999,1,0.746100438831819,0.555329
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01926.jpg,4,hard_light,small,hard_light_small,1,0.29193413257598877,0.7080658674240112,0.2138989418745041,0.14440423250198364,0.0056020183700000005,1,0.7948252248499632,0.843426
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,3,hard_light,large,hard_light_large,0,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.52998046875,1,0.9135192918827254,0.864055
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,10,hard_light,medium,hard_light_medium,0,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.02105473125,1,0.8376528898390523,0.85088
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,10,hard_light,small,hard_light_small,1,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.0054589437499999996,1,0.7534329287018197,0.812443
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01948.jpg,4,hard_light,medium,hard_light_medium,0,0.2439190149307251,0.7560809850692749,0.2140292227268219,0.1438831090927124,0.01692703125,1,0.7941357800098824,0.481374
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01953.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1238248199224472,0.8761751800775528,0.10710939764976501,0.5715624094009399,0.687122324608,1,0.8692091054944563,0.901855
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01967.jpg,3,medium_light,large,medium_light_large,0,0.3326949179172516,0.6673050820827484,0.25494855642318726,0.0,0.45508237330400003,1,0.9417873399804533,0.871204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01980.jpg,3,extreme_dark,large,extreme_dark_large,0,0.043301865458488464,0.9566981345415115,0.09142764657735825,0.634289413690567,0.0896484375,1,0.6488307025224985,0.892232
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01980.jpg,4,extreme_dark,small,extreme_dark_small,1,0.043301865458488464,0.9566981345415115,0.09142764657735825,0.634289413690567,0.005286487499999999,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01995.jpg,3,hard_light,large,hard_light_large,0,0.23184700310230255,0.7681529968976974,0.14286325871944427,0.4285469651222229,0.2962254375,1,0.9242637358070969,0.873643
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,3,hard_light,large,hard_light_large,0,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.45464843750000006,1,0.979174067098982,0.921809
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0015755093750000001,0,0.13357047680190665,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0014225119790000002,1,0.5700859440980162,0.247149
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0020768343750000003,1,0.5688263315232808,0.702905
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.00431640625,1,0.5046591207020391,0.00939008
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,small,hard_light_small,1,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0041309223960000006,1,0.813709609458046,0.0814972
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,medium,hard_light_medium,0,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0229689,1,0.761370639301167,0.784501
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02013.jpg,10,hard_light,medium,hard_light_medium,0,0.18429283797740936,0.8157071620225906,0.19731581211090088,0.21073675155639648,0.0215625,1,0.7383788498179725,0.690909
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02018.jpg,3,extreme_dark,large,extreme_dark_large,0,0.09600917249917984,0.9039908275008202,0.11977005004882812,0.5209197998046875,0.35325591882,1,0.9656533956813566,0.912149
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,3,hard_light,large,hard_light_large,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.10926310512,1,0.9263728220024896,0.901261
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.007831264889,1,0.7835255506770179,0.810338
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.004376627394,1,0.6362792204216257,0.209334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.00778454327,1,0.755207195254728,0.687609
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,small,hard_light_small,1,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.007586165983999999,1,0.7854585001920337,0.561533
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.01094154383,1,0.8970727118613351,0.785111
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.016642724216,1,0.8236499340342567,0.853883
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,10,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.024835838311000002,1,0.8241961509405871,0.843014
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,4,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.011011504464,1,0.8842828207572002,0.797953
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02022.jpg,4,hard_light,medium,hard_light_medium,0,0.2348327934741974,0.7651672065258026,0.12735874950885773,0.4905650019645691,0.011752691555,1,0.836097647226189,0.648031
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02023.jpg,3,extreme_dark,large,extreme_dark_large,0,0.07187163084745407,0.9281283691525459,0.13849684596061707,0.44601261615753174,0.127236381184,1,0.9232363733033628,0.903601
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02023.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.07187163084745407,0.9281283691525459,0.13849684596061707,0.44601261615753174,0.012044463756,1,0.5593114686694957,0.00327558
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02025.jpg,3,hard_light,large,hard_light_large,0,0.20122873783111572,0.7987712621688843,0.27952346205711365,0.0,0.3733687625,1,0.9407903440522062,0.915307
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02025.jpg,10,hard_light,medium,hard_light_medium,0,0.20122873783111572,0.7987712621688843,0.27952346205711365,0.0,0.015305243028999998,1,0.6895926331010876,0.796856
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.050721946092,1,0.8640829382102451,0.876488
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.00490180848,1,0.784665685507603,0.778903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.005246063484,1,0.7484419875637583,0.275615
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.0061623010749999995,1,0.8687768575000021,0.533077
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.006185604192000001,1,0.5110978047449852,0.218247
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02036.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1379428505897522,0.8620571494102478,0.19926750659942627,0.20292997360229492,0.002777697192,1,0.7190646905775078,0.0525734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,large,extreme_dark_large,0,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,0.31963229375,1,0.9754991396453315,0.937183
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,small,extreme_dark_small,1,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,0.008742605202,1,0.6528763598202538,0.0433489
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02040.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.12840420007705688,0.8715957999229431,0.19301840662956238,0.2279263734817505,0.013999999999999999,1,0.8835035477839028,0.108465
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,3,extreme_dark,large,extreme_dark_large,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.21910794635400002,1,0.7385234785307576,0.9312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,3,extreme_dark,large,extreme_dark_large,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.06323228385400001,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.005058571875,1,0.8515858307778176,0.00251053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.004570312500000001,1,0.8562670682086028,0.00481842
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,small,extreme_dark_small,1,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.005800725,1,0.6200216938463358,0.0799439
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.01029949375,1,0.5582579025264155,0.787683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.013746616145999998,1,0.768233345288612,0.112584
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02041.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15364283323287964,0.8463571667671204,0.15285293757915497,0.3885882496833801,0.019863309375,1,0.7892764997763696,0.651798
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,3,extreme_dark,large,extreme_dark_large,0,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,0.23290380000000002,1,0.8764820668598708,0.934204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,0.021545681249999997,1,0.9199733691483999,0.904136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,4,extreme_dark,small,extreme_dark_small,1,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,0.003970317546,1,0.8248370090832239,0.487146
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02048.jpg,3,extreme_dark,large,extreme_dark_large,0,0.08590087294578552,0.9140991270542145,0.058718204498291016,0.7651271820068359,0.062282845912,1,0.8746663028298958,0.713944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,0.050579274408,1,0.9459175233172992,0.863894
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,0.007650732198,1,0.9172089176515559,0.795511
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,0.020101897038,1,0.7230116258935134,0.52301
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02055.jpg,3,extreme_dark,large,extreme_dark_large,0,0.06588614732027054,0.9341138526797295,0.06367725133895874,0.745290994644165,0.19967810052100002,1,0.9396701257592474,0.902815
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02056.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.10212372243404388,0.8978762775659561,0.13957317173480988,0.4417073130607605,0.047424,1,0.8733503699529691,0.887676
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02063.jpg,3,extreme_dark,large,extreme_dark_large,0,0.06321146339178085,0.9367885366082191,0.07292091101408005,0.7083163559436798,0.17613298125,1,0.8114796572349531,0.888077
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02072.jpg,3,extreme_dark,large,extreme_dark_large,0,0.08083275705575943,0.9191672429442406,0.1573481261730194,0.37060749530792236,0.7903726482150001,1,0.8660734604213184,0.882394
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02073.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11578452587127686,0.8842154741287231,0.18791820108890533,0.24832719564437866,0.374562873892,1,0.8284240354719344,0.223891
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02073.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11578452587127686,0.8842154741287231,0.18791820108890533,0.24832719564437866,0.258463462565,1,0.7956566671794316,0.904025
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02075.jpg,3,extreme_dark,large,extreme_dark_large,0,0.028503792360424995,0.971496207639575,0.09451235085725784,0.6219505965709686,0.841864679424,1,0.9237073983047761,0.897749
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02075.jpg,10,extreme_dark,large,extreme_dark_large,0,0.028503792360424995,0.971496207639575,0.09451235085725784,0.6219505965709686,0.13307111897600002,1,0.8437637995275415,0.796311
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02080.jpg,3,extreme_dark,large,extreme_dark_large,0,0.02958504855632782,0.9704149514436722,0.0983046442270279,0.6067814230918884,0.79307428608,1,0.8904503257052842,0.886904
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02091.jpg,3,extreme_dark,large,extreme_dark_large,0,0.02051515132188797,0.979484848678112,0.05950517952442169,0.7619792819023132,0.682403807085,1,0.9482684309689514,0.901302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02091.jpg,10,extreme_dark,large,extreme_dark_large,0,0.02051515132188797,0.979484848678112,0.05950517952442169,0.7619792819023132,0.061953610512000004,1,0.7373650843952035,0.697452
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02102.jpg,3,extreme_dark,large,extreme_dark_large,0,0.09068404883146286,0.9093159511685371,0.14700260758399963,0.41198956966400146,0.16409327461099998,1,0.9333157382203399,0.913145
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02110.jpg,3,extreme_dark,large,extreme_dark_large,0,0.13822287321090698,0.861777126789093,0.1426052749156952,0.42957890033721924,0.61306542033,1,0.9035092460649262,0.86421
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,3,medium_light,large,medium_light_large,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.5838281249999999,1,0.8926847349738358,0.886735
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,4,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.007161481250000001,1,0.8697460825885607,0.822769
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,4,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.002926384896,1,0.7438365917855086,0.466145
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,4,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.00365234375,1,0.8801670934080883,0.746384
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,10,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.0041536343750000005,1,0.8778324043427369,0.775001
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,10,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.0024902875,1,0.7550471028645482,0.670388
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,10,medium_light,small,medium_light_small,0,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,0.0040624875,1,0.7541110782846917,0.365507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02123.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11982666701078415,0.8801733329892159,0.1092555895447731,0.5629776418209076,0.15163905170900002,1,0.8414563554473259,0.899008
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02125.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11811772733926773,0.8818822726607323,0.14420044422149658,0.42319822311401367,0.390124328292,1,0.9422567097343748,0.91003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02126.jpg,3,hard_light,medium,hard_light_medium,0,0.20248737931251526,0.7975126206874847,0.27222907543182373,0.0,0.02710443575,1,0.8900429320758623,0.824652
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02126.jpg,3,hard_light,medium,hard_light_medium,0,0.20248737931251526,0.7975126206874847,0.27222907543182373,0.0,0.031768693560000005,1,0.9361578661076332,0.0656664
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02126.jpg,4,hard_light,medium,hard_light_medium,0,0.20248737931251526,0.7975126206874847,0.27222907543182373,0.0,0.011440190524,1,0.8986166125269889,0.819431
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02126.jpg,4,hard_light,medium,hard_light_medium,0,0.20248737931251526,0.7975126206874847,0.27222907543182373,0.0,0.021120528222,1,0.9486605156913686,0.887319
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02126.jpg,10,hard_light,small,hard_light_small,1,0.20248737931251526,0.7975126206874847,0.27222907543182373,0.0,0.005790543552,1,0.7662560088251953,0.593723
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.11396375,1,0.9185672058608801,0.908037
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.002360276914,1,0.7326203403418814,0.0581979
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.002674873086,1,0.8828134177512013,0.620787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,4,extreme_dark,small,extreme_dark_small,1,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.0073770375,1,0.8655168694432651,0.744167
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.012521988228000002,1,0.8634550611647688,0.876771
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.004347168750000001,1,0.7177842791278155,0.123233
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,0.005993853125,1,0.6057106411511469,0.516566
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02134.jpg,3,extreme_dark,large,extreme_dark_large,0,0.03645971417427063,0.9635402858257294,0.10327529162168503,0.5868988335132599,0.24660601875,1,0.8918822773304093,0.677126
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02135.jpg,3,medium_light,large,medium_light_large,0,0.320163369178772,0.679836630821228,0.26154693961143494,0.0,0.7084940305,1,0.9782950517659708,0.892503
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02138.jpg,3,extreme_dark,large,extreme_dark_large,0,0.06532487273216248,0.9346751272678375,0.12750616669654846,0.48997533321380615,0.2064706875,1,0.9153855735362288,0.916577
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02138.jpg,6,extreme_dark,small,extreme_dark_small,1,0.06532487273216248,0.9346751272678375,0.12750616669654846,0.48997533321380615,0.004632401728,1,0.6758068833755344,0.182915
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02138.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.06532487273216248,0.9346751272678375,0.12750616669654846,0.48997533321380615,0.016183840625,1,0.857098557218316,0.890723
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02144.jpg,3,extreme_dark,large,extreme_dark_large,0,0.11724486947059631,0.8827551305294037,0.09711828082799911,0.6115268766880035,0.42549180132200004,1,0.7402186651061625,0.481041
